timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771420503.0457144,0.9944643281348089,-0.029409221994237122,-0.0028973224850389477,-0.10064797291770047,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956093868522423,0.0489752823080522,-0.015766077061264358,-0.07883645301207848,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420503.0803232,0.9944643281348089,-0.029409221994237122,-0.0028973224850389477,-0.10064797291770047,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956093868522423,0.0489752823080522,-0.015766077061264358,-0.07883645301207848,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420503.1135995,0.9944643281348089,-0.029409221994237122,-0.0028973224850389477,-0.10064797291770047,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956093868522423,0.0489752823080522,-0.015766077061264358,-0.07883645301207848,-1.0002833604812622,-0.2549741864204407,9.75766658782959
1771420503.1607904,0.9944723583557129,-0.029417731318943766,-0.0029866760037836884,-0.10056089431407564,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956093868522423,0.0489752823080522,-0.015766077061264358,-0.07883645301207848,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420503.1968024,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956093868522423,0.0489752823080522,-0.015766077061264358,-0.07883645301207848,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771420503.243166,0.9944731239359342,-0.02940896903737899,-0.0028998889715153675,-0.10056120038135022,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956093868522423,0.0489752823080522,-0.015766077061264358,-0.07883645301207848,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420503.2807744,0.9944731239359342,-0.02940896903737899,-0.0028998889715153675,-0.10056120038135022,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956093868522423,0.0489752823080522,-0.015766077061264358,-0.07883645301207848,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420503.3490179,0.9944731239359342,-0.02940896903737899,-0.0028998889715153675,-0.10056120038135022,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771420503.39671,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420503.4439743,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420503.4806342,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771420503.5305011,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771420503.580233,0.9944782416177435,-0.02923540045251171,-0.0029174725366124758,-0.10056181021844943,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420503.629023,0.9944782416177435,-0.02923540045251171,-0.0029174725366124758,-0.10056181021844943,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420503.6774342,0.9944782416177435,-0.02923540045251171,-0.0029174725366124758,-0.10056181021844943,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771420503.711757,0.9944815448114497,-0.02913985312211607,-0.0028394765893748515,-0.10056241699226656,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420503.7464478,0.9944807890986022,-0.02914861582578779,-0.002926264285867833,-0.1005621139882694,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420503.7936504,0.9944895772594513,-0.02914836034421564,-0.002928808029535096,-0.10047533989772406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420503.843491,0.9944895772594513,-0.02914836034421564,-0.002928808029535096,-0.10047533989772406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771420503.8964562,0.9944888141862105,-0.029157115252048355,-0.003015596468101145,-0.10047503639002416,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420503.9543777,0.9944888141862105,-0.029157115252048355,-0.003015596468101145,-0.10047503639002416,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420503.9974625,0.9944888141862105,-0.029157115252048355,-0.003015596468101145,-0.10047503639002416,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420504.042655,0.9944854945529286,-0.02925265519756437,-0.003093600281458155,-0.10047442707914758,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771420504.0795214,0.9944854945529286,-0.02925265519756437,-0.003093600281458155,-0.10047442707914758,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420504.081365,0.9944854945529286,-0.02925265519756437,-0.003093600281458155,-0.10047442707914758,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420504.129227,0.9944854945529286,-0.02925265519756437,-0.003093600281458155,-0.10047442707914758,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771420504.1800852,0.9944880435395188,-0.02916586993783736,-0.0031023848837021585,-0.10047473211716457,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420504.2265763,0.9944854945529286,-0.02925265519756437,-0.003093600281458155,-0.10047442707914758,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771420504.264838,0.9944854945529286,-0.02925265519756437,-0.003093600281458155,-0.10047442707914758,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420504.3115013,0.9944854945529286,-0.02925265519756437,-0.003093600281458155,-0.10047442707914758,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420504.362867,0.9944862659636072,-0.029243900579060247,-0.0030068120791151114,-0.10047473211716457,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956044194241216,0.04905523979745516,-0.01585977574647611,-0.07883645300580587,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420504.4123602,0.9944862659636072,-0.029243900579060247,-0.0030068120791151114,-0.10047473211716457,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420504.4603133,0.9944950467865826,-0.0292436380678434,-0.003009364137829322,-0.10038795778632632,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420504.5190315,0.9944950467865826,-0.0292436380678434,-0.003009364137829322,-0.10038795778632632,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420504.5752423,0.994497594986244,-0.029156851974561877,-0.0030181409531600785,-0.10038826179640269,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420504.5984619,0.9944888141862105,-0.029157115252048355,-0.003015596468101145,-0.10047503639002416,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420504.6442945,0.9944950467865826,-0.0292436380678434,-0.003009364137829322,-0.10038795778632632,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420504.6930609,0.9944888141862105,-0.029157115252048355,-0.003015596468101145,-0.10047503639002416,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420504.742762,0.9944888141862105,-0.029157115252048355,-0.003015596468101145,-0.10047503639002416,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420504.7945147,0.9944862659636072,-0.029243900579060247,-0.0030068120791151114,-0.10047473211716457,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420504.8423617,0.9944862659636072,-0.029243900579060247,-0.0030068120791151114,-0.10047473211716457,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771420504.8801658,0.9944862659636072,-0.029243900579060247,-0.0030068120791151114,-0.10047473211716457,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420504.9284391,0.9944950467865826,-0.0292436380678434,-0.003009364137829322,-0.10038795778632632,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771420504.9755456,0.9944950467865826,-0.0292436380678434,-0.003009364137829322,-0.10038795778632632,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420504.9772754,0.9944950467865826,-0.0292436380678434,-0.003009364137829322,-0.10038795778632632,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420505.0271826,0.9944895772594513,-0.02914836034421564,-0.002928808029535096,-0.10047533989772406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956086966081927,0.04896835474634537,-0.0158529520452911,-0.07883671580354039,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420505.0832634,0.9944895772594513,-0.02914836034421564,-0.002928808029535096,-0.10047533989772406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956129660065178,0.04888147346523712,-0.01584612854875405,-0.07883697798838357,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420505.1319897,0.9944895772594513,-0.02914836034421564,-0.002928808029535096,-0.10047533989772406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956129660065178,0.04888147346523712,-0.01584612854875405,-0.07883697798838357,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420505.1781952,0.9944895772594513,-0.02914836034421564,-0.002928808029535096,-0.10047533989772406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956129660065178,0.04888147346523712,-0.01584612854875405,-0.07883697798838357,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420505.2286625,0.9944895772594513,-0.02914836034421564,-0.002928808029535096,-0.10047533989772406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956129660065178,0.04888147346523712,-0.01584612854875405,-0.07883697798838357,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420505.2775462,0.9944895772594513,-0.02914836034421564,-0.002928808029535096,-0.10047533989772406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956172280262361,0.04879458766894194,-0.015839304606161442,-0.07883723958533792,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420505.2989395,0.9944895772594513,-0.02914836034421564,-0.002928808029535096,-0.10047533989772406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956172280262361,0.04879458766894194,-0.015839304606161442,-0.07883723958533792,-1.0002833604812622,-0.2549741864204407,9.75766658782959
1771420505.3421175,0.9944895772594513,-0.02914836034421564,-0.002928808029535096,-0.10047533989772406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956172280262361,0.04879458766894194,-0.015839304606161442,-0.07883723958533792,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420505.3785145,0.9944895772594513,-0.02914836034421564,-0.002928808029535096,-0.10047533989772406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956172280262361,0.04879458766894194,-0.015839304606161442,-0.07883723958533792,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420505.4253955,0.9944807890986022,-0.02914861582578779,-0.002926264285867833,-0.1005621139882694,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956172280262361,0.04879458766894194,-0.015839304606161442,-0.07883723958533792,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420505.4774294,0.9944807890986022,-0.02914861582578779,-0.002926264285867833,-0.1005621139882694,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956172280262361,0.04879458766894194,-0.015839304606161442,-0.07883723958533792,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420505.5281594,0.9944895772594513,-0.02914836034421564,-0.002928808029535096,-0.10047533989772406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956172280262361,0.04879458766894194,-0.015839304606161442,-0.07883723958533792,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420505.5869222,0.9944895772594513,-0.02914836034421564,-0.002928808029535096,-0.10047533989772406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956214822608666,0.04870770564400709,-0.015832480868332232,-0.07883750056945418,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420505.645728,0.9944895772594513,-0.02914836034421564,-0.002928808029535096,-0.10047533989772406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420505.6945164,0.9944983578464824,-0.02914810464065587,-0.0029313517508971878,-0.1003885650419802,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771420505.6967666,0.9944983578464824,-0.02914810464065587,-0.0029313517508971878,-0.1003885650419802,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771420505.745755,0.9944983578464824,-0.02914810464065587,-0.0029313517508971878,-0.1003885650419802,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420505.7945054,0.9944983578464824,-0.02914810464065587,-0.0029313517508971878,-0.1003885650419802,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-1.0002833604812622,-0.2549741864204407,9.75766658782959
1771420505.8446655,0.9944895772594513,-0.02914836034421564,-0.002928808029535096,-0.10047533989772406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420505.8919833,0.994487029800854,-0.029235145737851506,-0.0029200238538739294,-0.10047503639002416,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956186033504377,0.048808442179560076,-0.015665552971847727,-0.0788367158035404,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771420505.9319828,0.994487029800854,-0.029235145737851506,-0.0029200238538739294,-0.10047503639002416,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956186033504377,0.048808442179560076,-0.015665552971847727,-0.0788367158035404,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420505.9924042,0.994487029800854,-0.029235145737851506,-0.0029200238538739294,-0.10047503639002416,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420506.0277147,0.994487029800854,-0.029235145737851506,-0.0029200238538739294,-0.10047503639002416,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771420506.0768638,0.9944844747688196,-0.02932193090884943,-0.0029112396559755516,-0.10047473211716455,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420506.1279416,0.9944837101675722,-0.02933068568336752,-0.0029980276672309375,-0.10047442707914757,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771420506.177249,0.9944837101675722,-0.02933068568336752,-0.0029980276672309375,-0.10047442707914757,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771420506.2275503,0.9944862659636072,-0.029243900579060247,-0.0030068120791151114,-0.10047473211716457,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420506.2928498,0.9944862659636072,-0.029243900579060247,-0.0030068120791151114,-0.10047473211716457,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771420506.346705,0.9944950467865826,-0.0292436380678434,-0.003009364137829322,-0.10038795778632632,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420506.4085748,0.9944942755895005,-0.029252385112441433,-0.00309615310384396,-0.10038765301175338,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420506.4582534,0.9944880435395188,-0.02916586993783736,-0.0031023848837021585,-0.10047473211716457,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-1.0002833604812622,-0.2549741864204407,9.75766658782959
1771420506.493978,0.9944968245524879,-0.029165599086426186,-0.0031049301324385576,-0.10038795778632632,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771420506.542428,0.9944968245524879,-0.029165599086426186,-0.0031049301324385576,-0.10038795778632632,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420506.5915234,0.9944960465452197,-0.029174345976182178,-0.0031917192880716867,-0.1003876530117534,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420506.6427014,0.9944968245524879,-0.029165599086426186,-0.0031049301324385576,-0.10038795778632632,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420506.6948767,0.9944942755895005,-0.029252385112441433,-0.00309615310384396,-0.10038765301175338,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420506.7631795,0.9944847155688242,-0.029261409593297212,-0.00318038846024213,-0.10047412127597553,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420506.8127978,0.9944847155688242,-0.029261409593297212,-0.00318038846024213,-0.10047412127597553,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420506.86134,0.9944847155688242,-0.029261409593297212,-0.00318038846024213,-0.10047412127597553,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420506.8899467,0.9944847155688242,-0.029261409593297212,-0.00318038846024213,-0.10047412127597553,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771420506.941635,0.9944839290113004,-0.029270163766192105,-0.003267176614806108,-0.10047381470765078,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420506.9673405,0.9944839290113004,-0.029270163766192105,-0.003267176614806108,-0.10047381470765078,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420507.0173817,0.9944839290113004,-0.029270163766192105,-0.003267176614806108,-0.10047381470765078,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420507.078559,0.9944839290113004,-0.029270163766192105,-0.003267176614806108,-0.10047381470765078,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420507.1275969,0.9944927104748648,-0.029269878533263217,-0.003269730964476771,-0.10038704116912714,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771420507.1779485,0.9944839290113004,-0.029270163766192105,-0.003267176614806108,-0.10047381470765078,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420507.2269328,0.9944839290113004,-0.029270163766192105,-0.003267176614806108,-0.10047381470765078,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420507.2777743,0.9944839290113004,-0.029270163766192105,-0.003267176614806108,-0.10047381470765078,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771420507.3269165,0.9944927104748648,-0.029269878533263217,-0.003269730964476771,-0.10038704116912714,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420507.329612,0.9944839290113004,-0.029270163766192105,-0.003267176614806108,-0.10047381470765078,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420507.3795009,0.9944927104748648,-0.029269878533263217,-0.003269730964476771,-0.10038704116912714,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956179194793616,0.04880151511007305,-0.015752428848985273,-0.07883697799462755,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771420507.4289994,0.9944839290113004,-0.029270163766192105,-0.003267176614806108,-0.10047381470765078,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420507.476554,0.9944927104748648,-0.029269878533263217,-0.003269730964476771,-0.10038704116912714,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956136568550937,0.04888840096668389,-0.015759253177831015,-0.07883671579728212,-1.0002833604812622,-0.2157474011182785,9.718440055847168
