timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771421246.1706543,0.9571259881330854,0.09567177216126531,-0.2671125852125938,-0.09357293294326782,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816223326112,0.04374592952547065,-0.025438502031644786,-0.26555181363722935,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421246.2104945,0.9571259881330854,0.09567177216126531,-0.2671125852125938,-0.09357293294326782,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816223326112,0.04374592952547065,-0.025438502031644786,-0.26555181363722935,-0.9218298196792603,-0.2549741864204407,9.718440055847168
1771421246.2310963,0.9571343336166614,0.0955882448860814,-0.26710748991328,-0.09357180818031624,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816223326112,0.04374592952547065,-0.025438502031644786,-0.26555181363722935,-0.9218298196792603,-0.2549741864204407,9.718440055847168
1771421246.2703846,0.9571343336166614,0.0955882448860814,-0.26710748991328,-0.09357180818031624,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816223326112,0.04374592952547065,-0.025438502031644786,-0.26555181363722935,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421246.304377,0.9571343336166614,0.0955882448860814,-0.26710748991328,-0.09357180818031624,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816223326112,0.04374592952547065,-0.025438502031644786,-0.26555181363722935,-0.9218298196792603,-0.2549741864204407,9.718440055847168
1771421246.3422508,0.9571343336166614,0.0955882448860814,-0.26710748991328,-0.09357180818031624,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816223326112,0.04374592952547065,-0.025438502031644786,-0.26555181363722935,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421246.3458765,0.9571130046778404,0.09557754110520407,-0.26719048453348265,-0.09357068270474195,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816223326112,0.04374592952547065,-0.025438502031644786,-0.26555181363722935,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421246.386481,0.9571130046778404,0.09557754110520407,-0.26719048453348265,-0.09357068270474195,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816223326112,0.04374592952547065,-0.025438502031644786,-0.26555181363722935,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421246.4203591,0.9571343336166614,0.0955882448860814,-0.26710748991328,-0.09357180818031624,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816223326112,0.04374592952547065,-0.025438502031644786,-0.26555181363722935,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421246.454147,0.9571343336166614,0.0955882448860814,-0.26710748991328,-0.09357180818031624,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816223326112,0.04374592952547065,-0.025438502031644786,-0.26555181363722935,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421246.4879768,0.9571292336555669,0.09556493446282995,-0.2671158307350754,-0.09365787301247992,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816223326112,0.04374592952547065,-0.025438502031644786,-0.26555181363722935,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421246.5210404,0.9571292336555669,0.09556493446282995,-0.2671158307350754,-0.09365787301247992,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816223326112,0.04374592952547065,-0.025438502031644786,-0.26555181363722935,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421246.5549932,0.9571292336555669,0.09556493446282995,-0.2671158307350754,-0.09365787301247992,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816223326112,0.04374592952547065,-0.025438502031644786,-0.26555181363722935,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421246.5895774,0.9571292336555669,0.09556493446282995,-0.2671158307350754,-0.09365787301247992,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816681285257,0.04372271709788788,-0.025522508542487242,-0.2655526481940189,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421246.6206295,0.9571292336555669,0.09556493446282995,-0.2671158307350754,-0.09365787301247992,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816681285257,0.04372271709788788,-0.025522508542487242,-0.2655526481940189,-0.9218298196792603,-0.2549741864204407,9.67921257019043
1771421246.6538622,0.9571292336555669,0.09556493446282995,-0.2671158307350754,-0.09365787301247992,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816681285257,0.04372271709788788,-0.025522508542487242,-0.2655526481940189,-0.9218298196792603,-0.2549741864204407,9.718440055847168
1771421246.687171,0.9571292336555669,0.09556493446282995,-0.2671158307350754,-0.09365787301247992,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816681285257,0.04372271709788788,-0.025522508542487242,-0.2655526481940189,-0.9218298196792603,-0.2157474011182785,9.718440055847168
1771421246.7213097,0.957142209823392,0.09565917344945513,-0.2670379387016065,-0.09366012389414982,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816681285257,0.04372271709788788,-0.025522508542487242,-0.2655526481940189,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421246.7543252,0.957142209823392,0.09565917344945513,-0.2670379387016065,-0.09366012389414982,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816681285257,0.04372271709788788,-0.025522508542487242,-0.2655526481940189,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421246.7560241,0.957142209823392,0.09565917344945513,-0.2670379387016065,-0.09366012389414982,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816681285257,0.04372271709788788,-0.025522508542487242,-0.2655526481940189,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771421246.7875168,0.957142209823392,0.09565917344945513,-0.2670379387016065,-0.09366012389414982,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816681285257,0.04372271709788788,-0.025522508542487242,-0.2655526481940189,-0.9218298196792603,-0.2549741864204407,9.718440055847168
1771421246.7888339,0.957142209823392,0.09565917344945513,-0.2670379387016065,-0.09366012389414982,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816681285257,0.04372271709788788,-0.025522508542487242,-0.2655526481940189,-0.9218298196792603,-0.2549741864204407,9.718440055847168
1771421246.8207033,0.9571208902062751,0.09564846129303686,-0.26712093332366643,-0.09365899880995823,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9629816681285257,0.04372271709788788,-0.025522508542487242,-0.2655526481940189,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421246.854133,0.957142209823392,0.09565917344945513,-0.2670379387016065,-0.09366012389414982,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9732365286708254,0.05326188435976234,0.050064022516474765,-0.2148963144380378,5.6290459632873535,-0.7158890962600708,4.9621901512146
1771421246.8880458,0.957142209823392,0.09565917344945513,-0.2670379387016065,-0.09366012389414982,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9874003815772076,0.04395715952494836,0.0034857910710345726,-0.15147865610249214,0.34323450922966003,0.8531829118728638,7.570772171020508
1771421246.920694,0.957142209823392,0.09565917344945513,-0.2670379387016065,-0.09366012389414982,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9913442691133847,0.039121365273053106,-0.026046249976365763,-0.1235741408798177,0.8826029896736145,1.0002833604812622,10.218581199645996
1771421246.953998,0.957142209823392,0.09565917344945513,-0.2670379387016065,-0.09366012389414982,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9904478538452751,0.039221529143141504,-0.025484034154038583,-0.13066738016241677,-1.1179637908935547,-0.029420100152492523,9.796893119812012
1771421246.9907722,0.9571338581499593,0.0957427014117134,-0.2670430403545149,-0.0936612482650461,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9889030643678657,0.034979962943253735,-0.023829243670282045,-0.1432064000351108,-3.255824327468872,1.1179637908935547,9.218297958374023
1771421247.0204298,0.9571338581499593,0.0957427014117134,-0.2670430403545149,-0.0936612482650461,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9888204078501427,0.03295772765262362,-0.023664183450939902,-0.14424809553188533,-1.500425100326538,0.1667138934135437,9.639986038208008
1771421247.0540423,0.9571208902062751,0.09564846129303686,-0.26712093332366643,-0.09365899880995823,-1.990760087966919,-4.638568878173828,7.776712894439697,0.986962234175863,0.03723222626901325,-0.02431097390346925,-0.1555336612680963,-0.23536080121994019,0.1667138934135437,9.718440055847168
1771421247.0869734,0.9571125394677569,0.09573198739480576,-0.2671260338779221,-0.09366012389414981,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9840924592475957,0.037110893392697616,-0.02369066033126993,-0.17291188807871405,-0.15690720081329346,0.6962757110595703,9.836119651794434
1771421247.1209683,0.9571074367731208,0.09570867757589716,-0.2671343864473104,-0.09374618187372684,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9818054107962869,0.036723485610278425,-0.023177365856391182,-0.18561118873066626,-0.6178221106529236,-0.29420098662376404,9.67921257019043
1771421247.1382055,0.9571157854774464,0.09562515191952133,-0.2671292786045751,-0.09374505575577118,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9796236276255621,0.036455362349752815,-0.022709941514139825,-0.19691072184321334,-0.9610565900802612,-0.14710049331188202,9.639986038208008
1771421247.1550133,0.9571208902062751,0.09564846129303686,-0.26712093332366643,-0.09365899880995823,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9785713309956805,0.036336953538741716,-0.02245922660532402,-0.20212344432448784,-0.9610565900802612,-0.29420098662376404,9.75766658782959
1771421247.1873677,0.9571074367731208,0.09570867757589716,-0.2671343864473104,-0.09374618187372684,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9749579107199139,0.03509328366754832,-0.02129195534812552,-0.2191771010376038,-1.9221131801605225,-0.14710049331188202,9.718440055847168
1771421247.2202008,0.9571125394677569,0.09573198739480576,-0.2671260338779221,-0.09366012389414981,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9711576874142053,0.03098068218461536,-0.01955593441996041,-0.23609714662114875,-0.774729311466217,-0.14710049331188202,9.796893119812012
1771421247.2541826,0.9571208902062751,0.09564846129303686,-0.26712093332366643,-0.09365899880995823,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9686465359971737,0.024913735490266577,-0.017062689750706746,-0.2469591058599478,-0.23536080121994019,-0.18632729351520538,9.75766658782959
1771421247.2871993,0.9571157854774464,0.09562515191952133,-0.2671292786045751,-0.09374505575577118,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9658869990661885,0.024589935398799008,-0.016487307950305913,-0.2575950817977658,-0.3824613094329834,-0.14710049331188202,9.836119651794434
1771421247.3205268,0.9571074367731208,0.09570867757589716,-0.2671343864473104,-0.09374618187372684,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9623541233015366,0.025107689241622214,-0.016115900699273503,-0.27046335339398275,-0.5785952806472778,-0.14710049331188202,9.718440055847168
1771421247.3537285,0.9570990807796719,0.09579220250337636,-0.26713949225560807,-0.09374730727773184,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9605259001116061,0.024760270127527476,-0.015852448573540463,-0.27692491620188636,-0.6178221106529236,-0.06864690035581589,9.67921257019043
1771421247.3887007,0.957128754356378,0.09571939883479028,-0.26705139385912585,-0.09374730727773183,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9602931993338906,0.022373018168312733,-0.015283714709717233,-0.2779438298232487,-0.5785952806472778,0.08826030045747757,9.718440055847168
1771421247.4208229,0.9571236427870874,0.09569609330645565,-0.26705974612673794,-0.09383337378431421,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9589728769436427,0.023537953384115115,-0.015205013673494189,-0.28237454542600393,-0.5001416802406311,-0.14710049331188202,9.718440055847168
1771421247.453679,0.9571236427870874,0.09569609330645565,-0.26705974612673794,-0.09383337378431421,-1.990760087966919,-4.638568878173828,7.776712894439697,0.956727472710375,0.02457286690967383,-0.015189696163409531,-0.28980616054378533,-0.4609149098396301,0.47072160243988037,9.75766658782959
1771421247.4866703,0.9571023263030425,0.095685364804968,-0.2671427377789788,-0.09383224734711058,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9516043499738472,0.0247119501872032,-0.014640178626813735,-0.30620513128890253,-0.5393685102462769,-0.5687885880470276,9.718440055847168
1771421247.5200422,0.9571152878917865,0.09577961964825664,-0.26706486032371746,-0.09383449950690315,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9498111750719835,0.02899848441985231,-0.01629537119068074,-0.3113161577944671,-0.774729311466217,-0.6374354958534241,9.718440055847168
1771421247.5533113,0.9571152878917865,0.09577961964825664,-0.26706486032371746,-0.09383449950690315,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9498379133244617,0.029858789936654265,-0.016754483381463094,-0.3111438572455728,-0.19613400101661682,-0.14710049331188202,9.75766658782959
1771421247.5865672,0.9571152878917865,0.09577961964825664,-0.26706486032371746,-0.09383449950690315,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9538552418969306,0.029738034455668624,-0.01744153187084698,-0.2986080189449009,0.07845360040664673,0.7355024814605713,9.94399356842041
1771421247.6033356,0.9571152878917865,0.09577961964825664,-0.26706486032371746,-0.09383449950690315,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9566254387944586,0.02969878326972681,-0.017828227714876396,-0.2896085737158728,-0.7355024814605713,-0.18632729351520538,10.061674118041992
1771421247.6369212,0.9571018117142601,0.09583983014504704,-0.2670783368107382,-0.09392169226389922,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9600113512913557,0.030492905825705373,-0.01890852649421517,-0.27806695594670866,-2.304574489593506,-1.1375771760940552,9.904767036437988
1771421247.6699622,0.9571018117142601,0.09583983014504704,-0.2670783368107382,-0.09392169226389922,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9649910086094814,0.023837685714585336,-0.017469702112399017,-0.26097259138829404,-2.02998685836792,-0.8335695266723633,9.718440055847168
1771421247.7032392,0.9571101710671697,0.09575631294449508,-0.26707321784665594,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9667877863062806,0.018867464100930553,-0.01606597200428709,-0.25466918571335884,-0.6570488810539246,0.049033500254154205,9.718440055847168
1771421247.7391922,0.9571101710671697,0.09575631294449508,-0.26707321784665594,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640241742480209,0.017892701991174407,-0.015233269212118813,-0.26503422402609506,-0.15690720081329346,-0.10787370055913925,9.67921257019043
1771421247.770395,0.9571018117142601,0.09583983014504704,-0.2670783368107382,-0.09392169226389922,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9618850952129819,0.018333720918792665,-0.014990161421976799,-0.2726794212373726,-0.7355024814605713,-0.029420100152492523,9.67921257019043
1771421247.8048785,0.9570888566194724,0.09574557534037471,-0.2671562074625491,-0.09391943957628189,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9600222085480684,0.018892142588306956,-0.015032069459926271,-0.2791344531685379,-1.0002833604812622,-0.7158890962600708,9.375205039978027
1771421247.8378277,0.9571101710671697,0.09575631294449508,-0.26707321784665594,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9618969520678035,0.018875019592161462,-0.015322785440199627,-0.272593976093974,2.2163143157958984,-0.18632729351520538,9.67921257019043
1771421247.8705962,0.9571101710671697,0.09575631294449508,-0.26707321784665594,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9647222054350614,0.020791566536031054,-0.01631853587802006,-0.2622475040139399,1.990760087966919,2.461481809616089,9.335978507995605
1771421247.9056191,0.9570888566194724,0.09574557534037471,-0.2671562074625491,-0.09391943957628189,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9580316068610256,0.028565698361890803,-0.018415291018692118,-0.2850266848648141,-1.80443274974823,-0.7943426966667175,9.865540504455566
1771421247.9531689,0.9571101710671697,0.09575631294449508,-0.26707321784665594,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9527988955030369,0.028965584571219397,-0.01805491834288457,-0.3020288415195199,-0.8826029896736145,-0.029420100152492523,9.718440055847168
1771421247.9866295,0.9571101710671697,0.09575631294449508,-0.26707321784665594,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9527100512822758,0.029240626696015272,-0.018334141638549697,-0.30227703943904954,-0.5785952806472778,0.12748709321022034,9.75766658782959
1771421248.0212207,0.9571101710671697,0.09575631294449508,-0.26707321784665594,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9539587578612739,0.02857651714932268,-0.018531412273700535,-0.2983743628064612,-0.6962757110595703,-0.9904767274856567,9.483078956604004
1771421248.0529587,0.9571101710671697,0.09575631294449508,-0.26707321784665594,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9540869971687292,0.029450062712364933,-0.018968503614104328,-0.29786908998070794,-0.6570488810539246,-0.10787370055913925,9.75766658782959
1771421248.086596,0.9571101710671697,0.09575631294449508,-0.26707321784665594,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9546721290178884,0.03037187515388804,-0.02018398346285477,-0.29586788401151004,-0.6178221106529236,-0.029420100152492523,9.75766658782959
1771421248.1199024,0.9571101710671697,0.09575631294449508,-0.26707321784665594,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9543815194504843,0.034075498844136944,-0.024998935560305267,-0.2962733239574128,-0.27458760142326355,-0.5687885880470276,9.75766658782959
1771421248.1532667,0.9571101710671697,0.09575631294449508,-0.26707321784665594,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9524686960765647,0.03470391478872391,-0.02619304121640871,-0.30226350118227113,-0.3824613094329834,-0.49033498764038086,9.718440055847168
1771421248.1876771,0.9571101710671697,0.09575631294449508,-0.26707321784665594,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9504427921093692,0.034189253674271156,-0.025491346636154672,-0.3086579264650234,-1.0002833604812622,0.08826030045747757,9.718440055847168
1771421248.2201495,0.9571101710671697,0.09575631294449508,-0.26707321784665594,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9509755817630787,0.0342093898766231,-0.02579019759828733,-0.30700013102298584,-0.6178221106529236,-0.14710049331188202,9.75766658782959
1771421248.2529526,0.9571050469534081,0.0957330055114741,-0.26708157333562244,-0.09400663244062896,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9537367135353938,0.033807308581019116,-0.025463242018281262,-0.2983595962167613,-0.5785952806472778,-0.029420100152492523,9.718440055847168
1771421248.2862034,0.9571050469534081,0.0957330055114741,-0.26708157333562244,-0.09400663244062896,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9569687812642824,0.03457278409654259,-0.02650319044384262,-0.28768627765877103,-0.8433762192726135,-0.49033498764038086,9.75766658782959
1771421248.3196316,0.9571050469534081,0.0957330055114741,-0.26708157333562244,-0.09400663244062896,-1.990760087966919,-4.638568878173828,7.776712894439697,0.958905280039944,0.03393788260496987,-0.025941869013958653,-0.28125213071959293,-0.6178221106529236,-0.10787370055913925,9.718440055847168
1771421248.353069,0.957126353011831,0.09574374962884763,-0.2669985826230638,-0.09400775951234429,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9594427638858692,0.03438067103929495,-0.02671343124056915,-0.2793266862676433,-0.6570488810539246,-0.14710049331188202,9.718440055847168
1771421248.3887744,0.9571314782257224,0.09576704981935603,-0.2669902261967908,-0.0939216923712502,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9603595619208939,0.03437251803184058,-0.02693437560235551,-0.27614438625873305,-0.7355024814605713,-0.29420098662376404,9.75766658782959
1771421248.4400134,0.9571314782257224,0.09576704981935603,-0.2669902261967908,-0.0939216923712502,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9609537759174126,0.03302280578027857,-0.025109671032852242,-0.27430267534887787,-0.5001416802406311,-0.18632729351520538,9.75766658782959
1771421248.4720016,0.957126353011831,0.09574374962884763,-0.2669985826230638,-0.09400775951234429,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9617978897170547,0.031146291677198883,-0.022928923305656032,-0.2716230222893591,-0.5393685102462769,-0.2157474011182785,9.718440055847168
1771421248.5199177,0.9571476517809862,0.09575449301705743,-0.2669155898771017,-0.09400888586811683,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9619333377362044,0.02955356536386987,-0.02120234042391016,-0.271375854382429,-0.34323450922966003,-0.10787370055913925,9.718440055847168
1771421248.5700657,0.9571476517809862,0.09575449301705743,-0.2669155898771017,-0.09400888586811683,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9618101689882227,0.02904993164545415,-0.020716388261585922,-0.27188117693656166,-0.5785952806472778,-0.2549741864204407,9.718440055847168
1771421248.6038473,0.957139832024012,0.09568352206469738,-0.2669851036108828,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9604971163960888,0.029022623523194523,-0.020604179755570752,-0.27649416500516716,-0.34323450922966003,-0.029420100152492523,9.718440055847168
1771421248.637081,0.9571611328301038,0.0956942563513695,-0.2669021088279838,-0.09392169237125018,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9594063052872305,0.029014929922197886,-0.02046687811562351,-0.28026334613066844,-0.23536080121994019,-0.029420100152492523,9.718440055847168
1771421248.6705682,0.957139832024012,0.09568352206469738,-0.2669851036108828,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9589487861957392,0.028754523404296024,-0.02035762790333651,-0.2818552225184612,-0.11768040060997009,-0.18632729351520538,9.718440055847168
1771421248.7030215,0.9571314782257224,0.09576704981935603,-0.2669902261967908,-0.0939216923712502,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9583055014464908,0.028816696365167302,-0.020363952934087652,-0.2840297622593465,-0.11768040060997009,-0.14710049331188202,9.718440055847168
1771421248.739455,0.957139832024012,0.09568352206469738,-0.2669851036108828,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9577721474715476,0.02843454940337019,-0.02004402111080053,-0.28587065081790564,-0.11768040060997009,-0.14710049331188202,9.75766658782959
1771421248.7717438,0.9571314782257224,0.09576704981935603,-0.2669902261967908,-0.0939216923712502,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9575776993129835,0.028278447108303458,-0.019930390101120573,-0.2865399657676821,-0.30400770902633667,-0.10787370055913925,9.67921257019043
1771421248.8082874,0.9571314782257224,0.09576704981935603,-0.2669902261967908,-0.0939216923712502,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9579263000714889,0.02825292698980692,-0.020062979116900727,-0.2853706100870874,-0.27458760142326355,0.009806700050830841,9.718440055847168
1771421248.8543887,0.957126353011831,0.09574374962884763,-0.2669985826230638,-0.09400775951234429,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9614101078606493,0.028094481052543384,-0.020500027145136834,-0.27339762171471194,-0.5785952806472778,-0.10787370055913925,9.718440055847168
1771421248.9221437,0.9571050469534081,0.0957330055114741,-0.26708157333562244,-0.09400663244062896,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9663466445893814,0.027760685084390245,-0.020956643059920912,-0.25539953759709527,-0.9218298196792603,-0.3334277868270874,9.718440055847168
1771421248.953331,0.957126353011831,0.09574374962884763,-0.2669985826230638,-0.09400775951234429,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9667506552254558,0.027624840258847327,-0.020868790348846554,-0.25388165194510265,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771421248.9863086,0.957139832024012,0.09568352206469738,-0.2669851036108828,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9668855918488014,0.02755138674762076,-0.020832257013355775,-0.25337569049795144,-0.6570488810539246,-0.10787370055913925,9.67921257019043
1771421249.0213215,0.957139832024012,0.09568352206469738,-0.2669851036108828,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.966868720417269,0.027402963449107774,-0.02070615689502702,-0.2534605084447398,-0.6962757110595703,-0.2549741864204407,9.718440055847168
1771421249.0534346,0.957139832024012,0.09568352206469738,-0.2669851036108828,-0.09392056633140543,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9668024670459403,0.0273975418715379,-0.02071332997255486,-0.2537136927828031,-0.7355024814605713,-0.3334277868270874,9.67921257019043
1771421249.0859327,0.9571449519818854,0.09570682107914248,-0.26697675244062774,-0.09383449950690315,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9668024670459403,0.0273975418715379,-0.02071332997255486,-0.2537136927828031,-0.7355024814605713,-0.3334277868270874,9.67921257019043
1771421249.1213403,0.9570397054410601,0.09589749587311613,-0.2666631435660479,-0.09686827739875972,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9668024670459403,0.0273975418715379,-0.02071332997255486,-0.2537136927828031,-0.7355024814605713,-0.3334277868270874,9.67921257019043
1771421249.1391542,0.9565645805991553,0.09847012760312884,-0.26627185756194377,-0.10287973768272834,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9668024670459403,0.0273975418715379,-0.02071332997255486,-0.2537136927828031,-0.7355024814605713,-0.3334277868270874,9.67921257019043
1771421249.168532,0.9565953293883297,0.09866771979200353,-0.2662773188947205,-0.10210391729092554,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9668024670459403,0.0273975418715379,-0.02071332997255486,-0.2537136927828031,-0.7355024814605713,-0.3334277868270874,9.67921257019043
1771421249.204181,0.9567295747534836,0.09791200591638385,-0.2661545871454649,-0.10148863468001389,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9668024670459403,0.0273975418715379,-0.02071332997255486,-0.2537136927828031,-0.7355024814605713,-0.3334277868270874,9.67921257019043
1771421249.2373128,0.956737003796132,0.09778005905299125,-0.26620905347244517,-0.10131300473358462,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9668024670459403,0.0273975418715379,-0.02071332997255486,-0.2537136927828031,-0.7355024814605713,-0.3334277868270874,9.67921257019043
1771421249.270223,0.9567698497109389,0.09763434379722322,-0.2662323553966286,-0.10087802084217203,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9668024670459403,0.0273975418715379,-0.02071332997255486,-0.2537136927828031,-0.7355024814605713,-0.3334277868270874,9.67921257019043
1771421249.3034272,0.9567629771085238,0.09756271281614096,-0.266301092922314,-0.10078962916964258,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9668024670459403,0.0273975418715379,-0.02071332997255486,-0.2537136927828031,-0.7355024814605713,-0.3334277868270874,9.67921257019043
1771421249.3364296,0.9567629771085238,0.09756271281614096,-0.266301092922314,-0.10078962916964258,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9668024670459403,0.0273975418715379,-0.02071332997255486,-0.2537136927828031,-0.7355024814605713,-0.3334277868270874,9.67921257019043
1771421249.3703508,0.9567629771085238,0.09756271281614096,-0.266301092922314,-0.10078962916964258,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9668024670459403,0.0273975418715379,-0.02071332997255486,-0.2537136927828031,-0.7355024814605713,-0.3334277868270874,9.67921257019043
1771421249.4036477,0.9567714876129608,0.09747921721316961,-0.2662954566015397,-0.10078846767905976,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9668024670459403,0.0273975418715379,-0.02071332997255486,-0.2537136927828031,-0.7355024814605713,-0.3334277868270874,9.67921257019043
1771421249.4359982,0.9567714876129608,0.09747921721316961,-0.2662954566015397,-0.10078846767905976,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9668024670459403,0.0273975418715379,-0.02071332997255486,-0.2537136927828031,-0.7355024814605713,-0.3334277868270874,9.67921257019043
