timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771420766.550759,0.9797269007069247,0.01778761600409253,0.01883223269349023,-0.19830080076896575,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9668028716603019,-0.015969533209524323,0.00412164063145781,-0.2549888164860255,0.039226800203323364,0.08826030045747757,23.938154220581055
1771420766.5838716,0.9797120518921496,0.015723370659118167,0.019158629945787087,-0.19857222533576585,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9647205895295285,0.004025766797627169,0.008128209250883204,-0.26310049728011237,0.42168810963630676,2.3536078929901123,17.691286087036133
1771420766.617149,0.9797022642488168,0.01632183915346279,0.01903714258666423,-0.1985681219373247,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9650977001153532,0.019654655325354778,-0.014894042058873992,-0.26098580910922137,0.9218298196792603,-0.18632729351520538,15.778980255126953
1771420766.65022,0.9797041160188672,0.015126577766251176,0.019278790362900176,-0.1986617362490477,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9640128385224646,0.021647616322988887,-0.04664151074272652,-0.26243677546914645,0.18632729351520538,-1.7946261167526245,14.70024299621582
1771420766.6831315,0.9798509565848524,0.016734425184063983,0.01896351039933079,-0.19779580248130438,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9608045551057112,0.004431375973043768,-0.09103682457882896,-0.2648544119789605,-1.6082987785339355,-0.41188138723373413,9.983221054077148
1771420766.6847787,0.9798298485018488,0.019723921598113377,0.01836173574218337,-0.19760302777463357,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9593272300468959,0.002963743295177821,-0.10454206285564611,-0.26600983807970985,-1.6082987785339355,0.27458760142326355,7.001983642578125
1771420766.717326,0.9791484094727847,0.019086807513124582,0.018347934640018822,-0.2010270044212988,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9559549895306756,0.020418901998087713,-0.1334293876239373,-0.2691482837691565,-0.23536080121994019,-2.2163143157958984,4.805283069610596
1771420766.750443,0.9794896834772648,0.01460074754409597,0.01919539571063202,-0.19977736799619267,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.95209008928053,0.04242198453363428,-0.15304727246379202,-0.27542588520441735,-0.9218298196792603,-2.1378605365753174,5.22697114944458
1771420766.7834847,0.9799830469484455,0.014040684503367816,0.01933450230776842,-0.1973871753469406,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9464210783789815,0.07317845418566975,-0.17393141929364217,-0.2841676291637851,-1.9221131801605225,-1.2160308361053467,2.4712884426116943
1771420766.8167644,0.9807619889899668,0.01334866503228381,0.019422273482102348,-0.19354217117886136,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9462038388392634,0.09516526126891983,-0.17733185960304912,-0.27898996196178333,-1.725979208946228,-1.2944843769073486,1.3239045143127441
1771420766.8514054,0.9807469758521887,0.014530008035635967,0.019099918846631706,-0.1935352423732826,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9476754471843784,0.11657764613758581,-0.1578134100792806,-0.2752915488243113,-1.500425100326538,-0.7551159262657166,0.09806700050830841
1771420766.882635,0.9806754108655481,0.018654876825867424,0.01837354611032695,-0.19350688739665664,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9497031919405832,0.11554892673577713,-0.1370162557367695,-0.27547349827617357,-1.8436596393585205,0.3530412018299103,0.7845360040664673
1771420766.915958,0.9806584915779281,0.013752884954898497,0.019159332487034025,-0.19405400149212193,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9579468022048424,0.08186645405260744,-0.07588100534146162,-0.27061761931071704,-1.2258374691009521,0.19613400101661682,10.02244758605957
1771420766.9493408,0.9799950596621825,0.014757078652507468,0.01892397620944143,-0.1972983670784992,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9607674073355553,0.05840734907728997,-0.032258682544289,-0.2704335578737805,-1.9221131801605225,-0.2549741864204407,18.338529586791992
1771420766.9829834,0.979971232847474,0.013171040337568166,0.018974258663409346,-0.19756619515963667,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9688206607508014,0.009172727171505652,-0.0405592816133675,-0.2450974034569639,-4.79547643661499,-3.059690475463867,15.80840015411377
1771420767.0159714,0.9799805158400348,0.012862799424211643,0.01876946388725376,-0.1975693105465969,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9636708726671076,0.04873678287270124,-0.046195150213245245,-0.26082904236287024,0.8826029896736145,-2.2947678565979004,-0.17652060091495514
1771420767.050306,0.9799756271668676,0.012299616483710946,0.018615369412885146,-0.19765939196822746,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9670854575259482,0.02964991594654128,-0.042711705811499835,-0.25071415476019376,-2.8439431190490723,-1.637718915939331,1.5200384855270386
1771420767.0827174,0.9800028127440371,0.01190421784975421,0.018428898818083583,-0.19757735345258243,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9670555008729881,0.016293523269752724,-0.08960729045471157,-0.24150175442687,1.686752438545227,0.5491752028465271,8.110140800476074
1771420767.1157827,0.98001655323176,0.011014534659579222,0.01843042439291895,-0.19758313284843768,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9726033877845014,0.039168603402871205,-0.04242278706044188,-0.2270494804007583,-1.57887864112854,1.3533246517181396,18.181621551513672
1771420767.1495667,0.9800058286859713,0.01072509866446,0.018310204234983102,-0.1976709918826116,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9725044946581947,0.04752690411978659,-0.03851658756504521,-0.22647575885233706,-1.539651870727539,0.5099483728408813,11.218864440917969
1771420767.1826396,0.9800167565720422,0.010160242369148307,0.018157207373065233,-0.1976751183094993,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9735978578928092,0.042740383469024514,-0.036855955624164424,-0.2227633828246565,-0.8041493892669678,-0.2157474011182785,10.708916664123535
1771420767.2159147,0.9800221026608691,0.009954712346095504,0.01802067984409251,-0.19767691313871927,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9739507345941122,0.04303703163634958,-0.036927462611500136,-0.2211462319217205,-0.9610565900802612,-0.29420098662376404,9.865540504455566
1771420767.2491276,0.9800281280672971,0.009509853453404105,0.018021466072080817,-0.1976795602166562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9735974935855007,0.04457652380890564,-0.03707587018601699,-0.22241223562600512,-1.1571905612945557,-0.2157474011182785,9.561532974243164
1771420767.2828128,0.9800332947955012,0.009304318843269429,0.017884935496033018,-0.1976812948296312,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9737102539971225,0.04341612658481464,-0.036709822231440876,-0.22216336412520762,-1.0002833604812622,-0.14710049331188202,9.718440055847168
1771420767.3159332,0.9800407382463628,0.008842208927471345,0.017800188394504396,-0.19768427244125003,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9737817935698062,0.04320970755629637,-0.03647091751112393,-0.2219086441033856,-1.0395102500915527,-0.18632729351520538,9.67921257019043
1771420767.349232,0.9800267256380585,0.008655463714852436,0.017748427441337238,-0.197771045663333,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.973798057313809,0.042889237660225066,-0.03630907002021812,-0.22191004619861296,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420767.3825715,0.9800347972740288,0.00826161024730182,0.01756091991316222,-0.19777391913558254,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9738272206882813,0.04276132708546425,-0.03609701578715002,-0.22182497851709773,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771420767.4157367,0.9782948545475263,-0.09412891963552407,0.028871410595840752,-0.18359874627302147,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9738551158198095,0.04261394249384515,-0.03596991439988954,-0.22174037276821737,-1.0002833604812622,-0.18632729351520538,9.75766658782959
1771420767.4490964,0.9782933926409553,-0.10011411619582708,0.029645681134180465,-0.18033828882255595,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9738538180910465,0.04273779679924146,-0.03581926150626922,-0.22173897682512014,-0.9610565900802612,-0.14710049331188202,9.67921257019043
1771420767.4829051,0.978275348828188,-0.10274827813822482,0.029800135412736656,-0.1789235730328934,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9738524766750283,0.04286164584554027,-0.035668607978095894,-0.2217375657066106,-1.0002833604812622,-0.18632729351520538,9.639986038208008
1771420767.484371,0.978275348828188,-0.10274827813822482,0.029800135412736656,-0.1789235730328934,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9738524766750283,0.04286164584554027,-0.035668607978095894,-0.2217375657066106,-1.0002833604812622,-0.18632729351520538,9.639986038208008
1771420767.5157502,0.978261639680959,-0.10465774152855913,0.030031414576985258,-0.1778649351810295,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9738536614384993,0.04288107862529047,-0.03558367196932536,-0.2217370919528014,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771420767.5329022,0.9784912543779033,-0.10642076410237572,0.03017405583256658,-0.1755284659197615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9738548387856648,0.042900511078483194,-0.03549873568957019,-0.2217366165103709,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771420767.5656843,0.9791782822806321,-0.10992017475731111,0.03069843538072798,-0.16940710668092507,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.973852259478601,0.043004930418838794,-0.03543301749197036,-0.22173566053678834,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771420767.598821,0.9779710461110834,-0.10784204089183272,0.044594694725236646,-0.1763781644067696,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9738545736994232,0.04304379389319595,-0.03526314440641921,-0.2217346978314753,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771420767.6325934,0.9719453895457668,-0.13040282324879993,0.06221879996769599,-0.19156298260108054,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9738557196853699,0.0430632251387536,-0.035178207460504686,-0.2217342139459124,-0.9610565900802612,-0.10787370055913925,9.718440055847168
1771420767.6656125,0.9645024691852253,-0.18572496421374438,0.03645576612875637,-0.18436521811853973,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9738861119963295,0.04397134427253942,-0.031988881510092965,-0.22171347389945617,-1.0002833604812622,-0.18632729351520538,9.75766658782959
1771420767.6988919,0.9629069242384328,-0.19540213015351618,-0.004434424014941082,-0.17696247525702205,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9738978952215528,0.04444463750763314,-0.03030915563914947,-0.22170150391815624,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771420767.7320962,0.9625639165394986,-0.18977382530270032,-0.04251184053747824,-0.172731978536949,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9739033141767501,0.04459992264622589,-0.029629545765210694,-0.22169674807443948,-1.0002833604812622,-0.29420098662376404,9.718440055847168
1771420767.7656918,0.9614050180727935,-0.1635064901396227,-0.09863548139475456,-0.17656222684997042,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9739250875359768,0.044680112481234394,-0.029285837082705823,-0.22160929228245188,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420767.7987783,0.9608929047313499,-0.12596537499606675,-0.14279337218249072,-0.18213991763825746,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9740767031792628,0.044843575812791386,-0.029018913179567514,-0.2209263821835845,-0.8433762192726135,-0.06864690035581589,9.75766658782959
1771420767.8324153,0.9609096711274022,-0.0954080223439622,-0.1676896869161515,-0.18510273448932088,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9745925470309375,0.04493096539244711,-0.028828158396839602,-0.21862840475652154,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420767.8657746,0.9606047278245483,-0.0806555679679884,-0.17386793087665323,-0.19121818634394075,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.975761163501597,0.04485994080157427,-0.028802944237257176,-0.21335135130545194,-1.2258374691009521,-0.5295618176460266,9.67921257019043
1771420767.898752,0.9639876540477369,-0.08820914021825811,-0.14884240027559714,-0.19078445872599223,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9757988421388393,0.044883633011291287,-0.02870999215139524,-0.2131803324445346,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420767.9003282,0.9639876540477369,-0.08820914021825811,-0.14884240027559714,-0.19078445872599223,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9757988421388393,0.044883633011291287,-0.02870999215139524,-0.2131803324445346,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420767.9322379,0.9699610562414103,-0.1044824143194215,-0.08647828125744719,-0.19125389957286743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9757955614432147,0.0449874502269279,-0.028643379313289526,-0.21317915668594406,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771420767.933551,0.971500783020738,-0.10777938026433363,-0.05890767486087031,-0.19391705563563302,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9757380368311669,0.045855135132132824,-0.028747331346913717,-0.21325778800675396,-0.9610565900802612,-0.2157474011182785,9.865540504455566
1771420767.9657433,0.9729904509382197,-0.09195129791012889,0.013868722339027886,-0.2106322058085585,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9753782057078065,0.04483497332739035,-0.02835592657143849,-0.21513750553118904,-1.3435178995132446,0.009806700050830841,10.444135665893555
1771420767.9986913,0.9734397088330572,-0.05293377036006071,0.02832693553097311,-0.22203266848826628,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9754612837748701,0.04469342391710444,-0.028217880711860398,-0.21479737033717916,-1.0002833604812622,-0.18632729351520538,9.67921257019043
1771420768.032074,0.9756448542423295,-0.041513505390729885,-0.006400176017677976,-0.21458825483070754,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9754432216703742,0.0447097724733051,-0.028136691014463863,-0.21488195926112605,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771420768.065472,0.9764821232155625,-0.027743482003659045,-0.0622638692801154,-0.20339722407203475,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9754443867973849,0.04474739396646787,-0.027966510539859615,-0.2148807609989449,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420768.1014788,0.9744530855580238,-0.031389800357581106,-0.1003763600145619,-0.19710018528084292,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.975444958218263,0.044766204201965525,-0.02788141998276837,-0.21488015941324087,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420768.1319237,0.9723868187308927,-0.021013382672602977,-0.12353449573589988,-0.19747225131904786,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9754460787747432,0.04480382365007712,-0.027711238232247623,-0.2148789513326288,-1.0002833604812622,-0.14710049331188202,9.718440055847168
1771420768.165168,0.9716825012680119,-0.010868150598426874,-0.1310719883707464,-0.19872420275282926,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9754471696174932,0.0448414417333888,-0.0275410556375959,-0.21487773670644206,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771420768.1983795,0.9741881951451662,-0.009892287950231863,-0.1161970555176253,-0.19507842871413528,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9754443105057673,0.044964184144630215,-0.0273895356090587,-0.21487590247965482,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420768.2320678,0.9803251897951257,-0.036245499335893494,-0.07608773207460413,-0.17639021401610117,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9754448282862557,0.044982992035982904,-0.027304443977245352,-0.21487528780281817,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420768.2651367,0.9793903890574025,-0.03840050794946613,-0.044189470832740066,-0.19156441290574333,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9754458415679105,0.04502060701504932,-0.027134259076083706,-0.21487405353267588,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771420768.2986236,0.9769127831366043,0.005587749987718389,-0.047222701127985635,-0.20909982759583776,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9753455324488814,0.045216681426714284,-0.027021135413211817,-0.21529743078387545,-1.1571905612945557,-0.5295618176460266,9.836119651794434
1771420768.3322957,0.9690615220728496,0.04103302829389309,-0.10083734829055427,-0.22827468937279133,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9735041545030128,0.0450774320608859,-0.02661919264519453,-0.22354588783411924,-1.57887864112854,0.27458760142326355,10.483362197875977
1771420768.3653946,0.9705276618683023,0.038528189573908196,-0.056670209331213875,-0.23386711012465955,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9750926988234522,0.04508923713224193,-0.02669850013888537,-0.21648840151515858,-1.1571905612945557,-0.2157474011182785,9.639986038208008
1771420768.3990633,0.97075339521914,0.02356919824829432,-0.05234143693703698,-0.23504525369653623,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751870913558396,0.04511979127434918,-0.026593752814355866,-0.21606200442247767,-0.9610565900802612,-0.2157474011182785,9.100617408752441
1771420768.4318342,0.9690172143724678,0.029902775189113384,-0.05378799899001188,-0.24149744465972459,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9752067281527247,0.04515991351909006,-0.026419670387739267,-0.21597557666513995,-0.9218298196792603,-0.18632729351520538,9.75766658782959
1771420768.4651816,0.970231203610763,0.028984614529087627,-0.05335220129358506,-0.23666649174756701,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.975207567692703,0.04519771376414523,-0.02624952479229487,-0.21597429985765115,-1.0395102500915527,-0.18632729351520538,10.02244758605957
1771420768.4982955,0.97057387306799,0.025568000287708052,-0.052486286593582884,-0.23564389296151383,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9752079763275964,0.04521661359574438,-0.026164450680244457,-0.2159736589791519,-1.0787370204925537,-0.14710049331188202,9.718440055847168
1771420768.532285,0.9703961712691299,0.028761345016433668,-0.0529144218030409,-0.23607294459500883,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9752087713076915,0.045254411775161846,-0.025994303887331836,-0.21597237230322733,-0.9218298196792603,-0.18632729351520538,9.522305488586426
1771420768.5649686,0.9704468041204677,0.02651169054673387,-0.05219626330729853,-0.23615502459700013,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9752095365812851,0.04529220857605373,-0.025824156302588955,-0.21597107904842058,-0.9218298196792603,-0.29420098662376404,9.561532974243164
1771420768.5991218,0.9704544093498801,0.02723517583703085,-0.05218808086576826,-0.23607144791963575,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9752099080781368,0.04531110645919279,-0.025739082214900844,-0.21597042995394874,-1.0395102500915527,-0.29420098662376404,9.904767036437988
1771420768.6318538,0.9704791130839905,0.02659908348532745,-0.05185546922133844,-0.23607073598980108,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9752102721483543,0.04533000399726869,-0.025654007931198788,-0.21596977921477115,-0.8826029896736145,-0.14710049331188202,9.600759506225586
1771420768.6667602,0.9704856169675773,0.026745902216219485,-0.051622031923578574,-0.23607121780081525,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9752109780088767,0.045367798037655394,-0.025483858778344342,-0.2159684728023186,-0.9610565900802612,-0.18632729351520538,9.67921257019043
1771420768.6983104,0.9705007573583619,0.026448552539454058,-0.051371084406646964,-0.23607098049086792,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.975211319799176,0.045386694539678384,-0.025398783910487714,-0.21596781712905358,-1.0002833604812622,-0.2549741864204407,9.836119651794434
1771420768.7337828,0.9705118070128502,0.02642597906695682,-0.051096780548881476,-0.23607121780081525,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.975193207215815,0.04542228466969435,-0.02523259762406449,-0.21605165429795667,-0.9610565900802612,-0.2549741864204407,9.600759506225586
1771420768.764964,0.9705244959891296,0.026213311998822354,-0.050866241239580764,-0.23607110004756093,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9752126126975766,0.04546227731518898,-0.025058481497132974,-0.2159651779812807,-0.9218298196792603,-0.2157474011182785,9.718440055847168
1771420768.798252,0.9705354359324938,0.02619073041676707,-0.050591923949160365,-0.23607133376186,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9752129173545389,0.04548117208757492,-0.02497340566864075,-0.21596451408461706,-0.9610565900802612,-0.14710049331188202,9.639986038208008
1771420768.8319242,0.9705457332124664,0.02606274726135875,-0.0503818005852487,-0.23607133376186,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9752135043884903,0.04551896059312809,-0.024803253441755213,-0.21596318135731274,-1.0395102500915527,-0.14710049331188202,9.718440055847168
1771420768.8648477,0.9705588339546656,0.025955462568746562,-0.05008704142884847,-0.23607144791963575,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.975213786765475,0.04553785432600755,-0.02471817704465767,-0.21596251252668222,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420768.8984637,0.9705848123543969,0.025740877555711687,-0.0494974916320851,-0.23607167084732245,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.975195552202374,0.04557349830948597,-0.02455200090889178,-0.21604632127904794,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771420768.9319403,0.9717487577842225,0.008968632281941145,-0.03392431135138794,-0.2340156279428537,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751958119058741,0.04559239842602731,-0.02446692559808005,-0.2160456472488378,-1.0002833604812622,-0.2549741864204407,9.75766658782959
1771420768.9648292,0.9720990718215127,0.0018235725683412246,-0.027176804041548232,-0.233238318230686,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751960641828475,0.04561129819536335,-0.024381850100942393,-0.216044971573349,-1.0395102500915527,-0.18632729351520538,9.75766658782959
1771420768.9984944,0.9722781775062914,-0.0037388018395099532,-0.021984812524643613,-0.23280111535906414,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9752150872504052,0.045632317785678306,-0.024292792248538017,-0.21595914370395033,-1.0002833604812622,-0.18632729351520538,9.639986038208008
1771420769.0344129,0.9723441967975793,-0.007494033594891982,-0.018574186701348815,-0.23262124145836383,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751967764545894,0.04566799541870033,-0.02412662249805264,-0.21604293467526298,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771420769.064548,0.9723904600660648,-0.009627164716319067,-0.016629221834434896,-0.23244537857245623,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751969990280467,0.04568689402306025,-0.024041545247900274,-0.21604225241056868,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420769.0984836,0.9724091520737156,-0.01148368125223239,-0.01501960238829644,-0.23235457848384847,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751974218899576,0.045724689737284316,-0.023871392227359244,-0.2160408829616738,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420769.0999317,0.9724091520737156,-0.01148368125223239,-0.01501960238829644,-0.23235457848384847,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751974218899576,0.045724689737284316,-0.023871392227359244,-0.2160408829616738,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420769.1314812,0.9724245643478125,-0.013041579093710315,-0.0136611062211319,-0.23226459334307892,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751976221811055,0.04574358707214917,-0.023786315444078727,-0.21604019576936043,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420769.1648343,0.972437631198896,-0.014450248363571346,-0.01242826990828855,-0.23217495748809766,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751940016906054,0.04586648049192819,-0.023634945420129224,-0.21603812433754013,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771420769.1987479,0.972445348386018,-0.01615809972795337,-0.010944825742597203,-0.23208406643225646,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751941780531557,0.045885376796753405,-0.023549868487584648,-0.21603743056434926,-0.9610565900802612,-0.18632729351520538,9.75766658782959
1771420769.2328284,0.9724322789646566,-0.017374198404029276,-0.010026365990031642,-0.2320789670298254,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751943469891916,0.04590427275214216,-0.023464791375697902,-0.2160367351459425,-0.9218298196792603,-0.2157474011182785,9.67921257019043
1771420769.2650733,0.972438863937461,-0.018633889785303483,-0.008919516523247099,-0.23198946517927563,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751945084987121,0.04592316835795055,-0.023379714085116902,-0.21603603808232497,-1.0395102500915527,-0.2549741864204407,9.718440055847168
1771420769.2982435,0.9724273834749139,-0.019530832806280176,-0.008167096431109171,-0.23198590252003612,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751906495751458,0.04602716717535924,-0.023313422988295154,-0.21603463900276185,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771420769.3310812,0.9724350881097781,-0.02042711880036073,-0.007416464135323659,-0.23189742825782456,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751907945827017,0.04604606209430176,-0.023228345734584342,-0.21603393700350496,-1.0002833604812622,-0.14710049331188202,9.67921257019043
1771420769.3647845,0.9724251570087662,-0.02115438902562224,-0.006704651198808335,-0.2318949763084449,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751909321637694,0.04606495666258413,-0.023143268303979902,-0.21603323335905875,-0.9610565900802612,-0.14710049331188202,9.75766658782959
1771420769.3986535,0.9724105966906088,-0.022051367591098436,-0.005952328738869132,-0.2318912454160324,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751722711444069,0.046081838451790834,-0.02306221227601734,-0.2161176723353471,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420769.4320278,0.9724185661452674,-0.022733731691071537,-0.0054325104211757295,-0.23180324140891143,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751722711444069,0.046081838451790834,-0.02306221227601734,-0.2161176723353471,-1.0002833604812622,-0.2549741864204407,9.67921257019043
1771420769.4666142,0.9724028907383091,-0.023566106912219213,-0.004785402746139053,-0.23179939537983854,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751911850478538,0.04610274497182343,-0.02297311190047352,-0.21603182112618244,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771420769.499367,0.9723992847331419,-0.023780252624400467,-0.004554914818341873,-0.23179874819532648,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751913003493616,0.04612163848725785,-0.022888033943073514,-0.2160311125461807,-1.0002833604812622,-0.14710049331188202,9.718440055847168
1771420769.5018218,0.9723992847331419,-0.023780252624400467,-0.004554914818341873,-0.23179874819532648,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751913003493616,0.04612163848725785,-0.022888033943073514,-0.2160311125461807,-1.0002833604812622,-0.14710049331188202,9.718440055847168
1771420769.533153,0.9723935060212802,-0.024079254686483965,-0.0043041770419794895,-0.2317974485305722,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751914082243772,0.04614053165145657,-0.02280295581137149,-0.2160304023210111,-0.9610565900802612,-0.18632729351520538,9.75766658782959
1771420769.565673,0.9723876074296809,-0.024378254872907366,-0.0040534409917943335,-0.23179614180487734,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751874768900268,0.04624452369159622,-0.022736665552109885,-0.216028976952221,-1.0395102500915527,-0.2549741864204407,9.67921257019043
1771420769.5999,0.9723613339167115,-0.024677586912786306,-0.0038005527089250467,-0.2318796712743359,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9751687753022973,0.04626143921561988,-0.022655624716511683,-0.21611340437608262,-1.0002833604812622,-0.29420098662376404,9.718440055847168
