timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771421193.1369288,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952110220847642,0.048794687560076724,-0.016175916751540616,-0.08379135264462836,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771421193.1710331,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952110220847642,0.048794687560076724,-0.016175916751540616,-0.08379135264462836,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421193.2040431,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952110220847642,0.048794687560076724,-0.016175916751540616,-0.08379135264462836,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421193.2393537,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952110220847642,0.048794687560076724,-0.016175916751540616,-0.08379135264462836,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421193.270118,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952110220847642,0.048794687560076724,-0.016175916751540616,-0.08379135264462836,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421193.3036792,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952110220847642,0.048794687560076724,-0.016175916751540616,-0.08379135264462836,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421193.3379552,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952110220847642,0.048794687560076724,-0.016175916751540616,-0.08379135264462836,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421193.370525,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952152765323408,0.048707836841139024,-0.016168661095668575,-0.0837916300421504,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421193.4035692,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952152765323408,0.048707836841139024,-0.016168661095668575,-0.0837916300421504,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421193.4371467,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952152765323408,0.048707836841139024,-0.016168661095668575,-0.0837916300421504,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421193.4698238,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,0.0,9.69882583618164,0.9952152765323408,0.048707836841139024,-0.016168661095668575,-0.0837916300421504,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421193.5036144,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952152765323408,0.048707836841139024,-0.016168661095668575,-0.0837916300421504,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421193.536395,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952152765323408,0.048707836841139024,-0.016168661095668575,-0.0837916300421504,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771421193.555067,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952152765323408,0.048707836841139024,-0.016168661095668575,-0.0837916300421504,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421193.5861773,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952152765323408,0.048707836841139024,-0.016168661095668575,-0.0837916300421504,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771421193.5878022,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952152765323408,0.048707836841139024,-0.016168661095668575,-0.0837916300421504,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771421193.6196868,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952152765323408,0.048707836841139024,-0.016168661095668575,-0.0837916300421504,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421193.653093,0.9580675635069265,0.0028160822336599505,-0.0008884296523214416,0.28652445797766707,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952152765323408,0.048707836841139024,-0.016168661095668575,-0.0837916300421504,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421193.6868958,0.9580675635069265,0.0028160822336599505,-0.0008884296523214416,0.28652445797766707,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952152765323408,0.048707836841139024,-0.016168661095668575,-0.0837916300421504,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421193.719775,0.9580675635069265,0.0028160822336599505,-0.0008884296523214416,0.28652445797766707,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952195231982516,0.04862098989254968,-0.016161405662637022,-0.08379190678835209,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771421193.7530577,0.9580675635069265,0.0028160822336599505,-0.0008884296523214416,0.28652445797766707,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952195231982516,0.04862098989254968,-0.016161405662637022,-0.08379190678835209,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421193.78642,0.9580675635069265,0.0028160822336599505,-0.0008884296523214416,0.28652445797766707,-0.039226800203323364,0.0,9.738053321838379,0.9952195231982516,0.04862098989254968,-0.016161405662637022,-0.08379190678835209,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421193.819926,0.9580675635069265,0.0028160822336599505,-0.0008884296523214416,0.28652445797766707,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952195231982516,0.04862098989254968,-0.016161405662637022,-0.08379190678835209,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421193.8530037,0.9580675635069265,0.0028160822336599505,-0.0008884296523214416,0.28652445797766707,0.0,-0.039226800203323364,9.69882583618164,0.9952195231982516,0.04862098989254968,-0.016161405662637022,-0.08379190678835209,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421193.8862402,0.9580675635069265,0.0028160822336599505,-0.0008884296523214416,0.28652445797766707,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952195231982516,0.04862098989254968,-0.016161405662637022,-0.08379190678835209,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421193.919449,0.9580675635069265,0.0028160822336599505,-0.0008884296523214416,0.28652445797766707,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952195231982516,0.04862098989254968,-0.016161405662637022,-0.08379190678835209,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421193.9530358,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952195231982516,0.04862098989254968,-0.016161405662637022,-0.08379190678835209,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421193.954392,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952195231982516,0.04862098989254968,-0.016161405662637022,-0.08379190678835209,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421193.9867475,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952152765323408,0.048707836841139024,-0.016168661095668575,-0.0837916300421504,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421194.0198607,0.9580676044196509,0.0027574786917553035,-0.0009970412633432772,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952145919267641,0.04870047660942409,-0.016255501074246684,-0.0837919067949428,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421194.0588005,0.9580676044196509,0.0027574786917553035,-0.0009970412633432772,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952145919267641,0.04870047660942409,-0.016255501074246684,-0.0837919067949428,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771421194.1016178,0.9580676044196509,0.0027574786917553035,-0.0009970412633432772,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952145919267641,0.04870047660942409,-0.016255501074246684,-0.0837919067949428,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421194.1363084,0.9580676044196509,0.0027574786917553035,-0.0009970412633432772,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952145919267641,0.04870047660942409,-0.016255501074246684,-0.0837919067949428,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421194.1722257,0.9580676044196509,0.0027574786917553035,-0.0009970412633432772,0.2865244928898065,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9952145919267641,0.04870047660942409,-0.016255501074246684,-0.0837919067949428,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421194.202956,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952145919267641,0.04870047660942409,-0.016255501074246684,-0.0837919067949428,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421194.2522068,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952145919267641,0.04870047660942409,-0.016255501074246684,-0.0837919067949428,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771421194.286414,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421194.3192132,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421194.3524456,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,0.0,9.69882583618164,0.9952096465793024,0.04877996660567791,-0.016349595811531326,-0.08379190678835209,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421194.3917336,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421194.435344,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952145919267641,0.04870047660942409,-0.016255501074246684,-0.0837919067949428,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421194.4691038,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952145919267641,0.04870047660942409,-0.016255501074246684,-0.0837919067949428,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421194.5024095,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952145919267641,0.04870047660942409,-0.016255501074246684,-0.0837919067949428,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421194.536133,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952145919267641,0.04870047660942409,-0.016255501074246684,-0.0837919067949428,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421194.5786724,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952145919267641,0.04870047660942409,-0.016255501074246684,-0.0837919067949428,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421194.6041765,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952188379503919,0.048613629720604394,-0.016248246027194276,-0.08379218290304905,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421194.635588,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952188379503919,0.048613629720604394,-0.016248246027194276,-0.08379218290304905,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421194.6754694,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952188379503919,0.048613629720604394,-0.016248246027194276,-0.08379218290304905,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421194.6799734,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952181451235219,0.04860626917844584,-0.016335086268014297,-0.08379245837963326,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421194.7183726,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952181451235219,0.04860626917844584,-0.016335086268014297,-0.08379245837963326,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421194.7524142,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421194.7536986,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421194.7862248,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421194.8190777,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421194.8524714,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421194.8917851,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421194.9347723,0.9580669315074315,0.0028910927468769705,-0.0011392517383810661,0.28652450707287425,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421194.9687386,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421195.0020525,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421195.03569,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421195.06857,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421195.1187015,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421195.1536996,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421195.1557262,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421195.1861584,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421195.2192566,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,0.0,-0.039226800203323364,9.738053321838379,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421195.2564812,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.767473220825195,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421195.2851598,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.07845360040664673,9.738053321838379,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421195.3187275,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.07845360040664673,9.738053321838379,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421195.36021,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421195.3767657,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.07845360040664673,9.69882583618164,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421195.4016118,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-0.9218298196792603,-0.2157474011182785,9.718440055847168
1771421195.4354968,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421195.4695575,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421195.501902,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421195.5350375,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421195.5691803,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952089474581582,0.0487726055712305,-0.016436435155093757,-0.08379218290304906,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421195.6017969,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421195.6350327,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421195.6682565,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421195.7023478,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771421195.7380085,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421195.7696898,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421195.8014975,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771421195.8353071,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421195.86928,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952181451235219,0.04860626917844584,-0.016335086268014297,-0.08379245837963326,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421195.90357,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.07845360040664673,9.738053321838379,0.9952181451235219,0.04860626917844584,-0.016335086268014297,-0.08379245837963326,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421195.9356093,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,0.0,9.69882583618164,0.9952181451235219,0.04860626917844584,-0.016335086268014297,-0.08379245837963326,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421195.9689786,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952181451235219,0.04860626917844584,-0.016335086268014297,-0.08379245837963326,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421196.001893,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952181451235219,0.04860626917844584,-0.016335086268014297,-0.08379245837963326,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771421196.0347812,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952253964029937,0.0486076945311787,-0.01633084441156132,-0.08370555844187112,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421196.067914,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952253964029937,0.0486076945311787,-0.01633084441156132,-0.08370555844187112,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421196.1015825,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421196.1349301,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421196.1685772,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421196.201382,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952303283861907,0.048528195461721296,-0.016236755591395598,-0.08370555844842459,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421196.2418864,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952303283861907,0.048528195461721296,-0.016236755591395598,-0.08370555844842459,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421196.2631657,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952303283861907,0.048528195461721296,-0.016236755591395598,-0.08370555844842459,-0.9610565900802612,-0.2157474011182785,9.718440055847168
