timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771421032.4360538,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421032.470352,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.11768040060997009,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421032.5021513,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421032.5355382,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421032.5686228,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771421032.602569,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.11768040060997009,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421032.6359692,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421032.6687787,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421032.7028139,0.9297215824347488,0.005485780395594391,-0.0022388726523446994,0.3682056765515161,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421032.7353857,0.9297215824347488,0.005485780395594391,-0.0022388726523446994,0.3682056765515161,-0.07845360040664673,-0.11768040060997009,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421032.7687075,0.9297215824347488,0.005485780395594391,-0.0022388726523446994,0.3682056765515161,-0.11768040060997009,-0.07845360040664673,9.69882583618164,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421032.8025053,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771421032.83632,0.9297215824347488,0.005485780395594391,-0.0022388726523446994,0.3682056765515161,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421032.8688557,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.767473220825195,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421032.9018378,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421032.9354415,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.11768040060997009,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421032.9685202,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.039226800203323364,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421033.0018156,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421033.0351665,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421033.0705132,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421033.101813,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810945378700296,0.047535891726230246,-0.020331527689524537,-0.18714991010804335,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421033.1355565,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.11768040060997009,-0.07845360040664673,9.738053321838379,0.9810945378700296,0.047535891726230246,-0.020331527689524537,-0.18714991010804335,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421033.168412,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810945378700296,0.047535891726230246,-0.020331527689524537,-0.18714991010804335,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421033.201873,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810945378700296,0.047535891726230246,-0.020331527689524537,-0.18714991010804335,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421033.203328,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810945378700296,0.047535891726230246,-0.020331527689524537,-0.18714991010804335,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421033.235471,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.07845360040664673,-0.11768040060997009,9.738053321838379,0.9810945378700296,0.047535891726230246,-0.020331527689524537,-0.18714991010804335,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421033.268629,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421033.3020508,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421033.3353574,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421033.3682518,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421033.4015946,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.767473220825195,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421033.4362178,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.07845360040664673,-0.11768040060997009,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771421033.4692845,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771421033.5019858,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421033.5408993,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421033.5682995,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421033.584971,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421033.6018136,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.11768040060997009,9.69882583618164,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421033.6350567,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.11768040060997009,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421033.668435,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771421033.7015984,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421033.7350805,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.18632729351520538,9.67921257019043
1771421033.7684453,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-0.9610565900802612,-0.18632729351520538,9.67921257019043
1771421033.801855,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771421033.834949,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421033.8683717,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.18632729351520538,9.75766658782959
1771421033.9015088,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771421033.934895,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421033.9684062,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771421033.969868,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771421034.001705,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421034.0350597,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421034.0691576,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421034.1014602,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421034.1347084,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.18632729351520538,9.67921257019043
1771421034.1728032,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.767473220825195,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421034.2031627,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.767473220825195,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421034.2348762,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421034.2685993,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421034.3013558,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421034.334702,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.11768040060997009,-0.11768040060997009,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421034.3680117,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.11768040060997009,-0.11768040060997009,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771421034.401227,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421034.403016,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421034.4349003,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421034.4710937,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421034.501891,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.039226800203323364,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421034.5352993,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.767473220825195,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421034.5679088,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421034.6020331,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.039226800203323364,-0.07845360040664673,9.69882583618164,0.9810903857500687,0.047621510154515455,-0.02034780276475067,-0.1871492648432556,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771421034.6343951,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.767473220825195,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421034.6689367,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421034.701102,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421034.7344558,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421034.7676845,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421034.8013632,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421034.8343735,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421034.8358383,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421034.8677118,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421034.9010637,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.11768040060997009,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771421034.934611,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421034.967912,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421035.000984,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421035.0341992,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421035.0674748,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421035.1041133,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421035.1340141,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.11768040060997009,-0.07845360040664673,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421035.1675098,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.11768040060997009,9.738053321838379,0.9810862263568534,0.0477071241376401,-0.02036407690898512,-0.18714861818404932,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421035.2008104,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.11768040060997009,-0.07845360040664673,9.738053321838379,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421035.2342212,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421035.2675164,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771421035.3014846,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.767473220825195,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771421035.3346763,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421035.367413,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.11768040060997009,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771421035.401208,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421035.4340503,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421035.467332,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771421035.5005553,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.11768040060997009,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2549741864204407,9.718440055847168
