timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771420547.9031832,0.9945199707887805,-0.029372800976515373,-0.0025655567058181666,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960302019251416,0.04219216966399348,-0.009864747842426613,-0.07805963596070463,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420547.9055064,0.9945199707887805,-0.029372800976515373,-0.0025655567058181666,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960302019251416,0.04219216966399348,-0.009864747842426613,-0.07805963596070463,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420547.949772,0.9945199707887805,-0.029372800976515373,-0.0025655567058181666,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960302019251416,0.04219216966399348,-0.009864747842426613,-0.07805963596070463,-0.8041493892669678,-0.14710049331188202,9.75766658782959
1771420547.9866433,0.9945199707887805,-0.029372800976515373,-0.0025655567058181666,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960302019251416,0.04219216966399348,-0.009864747842426613,-0.07805963596070463,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420548.033879,0.9945199707887805,-0.029372800976515373,-0.0025655567058181666,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960302019251416,0.04219216966399348,-0.009864747842426613,-0.07805963596070463,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420548.0685441,0.9945199707887805,-0.029372800976515373,-0.0025655567058181666,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960302019251416,0.04219216966399348,-0.009864747842426613,-0.07805963596070463,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420548.1019218,0.9945199707887805,-0.029372800976515373,-0.0025655567058181666,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960302019251416,0.04219216966399348,-0.009864747842426613,-0.07805963596070463,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420548.1350586,0.9945206974256373,-0.029364075444817478,-0.002478765754231776,-0.10012884679840278,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960338800028229,0.04210525162631986,-0.009857962286287138,-0.07805988306061887,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420548.169165,0.9945232561353348,-0.029277287112638977,-0.0024875186057819517,-0.10012914697005662,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960338800028229,0.04210525162631986,-0.009857962286287138,-0.07805988306061887,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420548.2028658,0.9945225302599264,-0.029286012707714613,-0.0025743097723716643,-0.10012884679840278,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960338800028229,0.04210525162631986,-0.009857962286287138,-0.07805988306061887,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420548.2345054,0.9945199707887805,-0.029372800976515373,-0.0025655567058181666,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960338800028229,0.04210525162631986,-0.009857962286287138,-0.07805988306061887,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420548.2685962,0.9945112137167436,-0.029373024756849317,-0.0025629933769458157,-0.10021532327299706,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960338800028229,0.04210525162631986,-0.009857962286287138,-0.07805988306061887,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420548.3019187,0.9945192365782355,-0.029381526284527025,-0.002652347637866764,-0.10012824416752744,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960338800028229,0.04210525162631986,-0.009857962286287138,-0.07805988306061887,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420548.3348956,0.9945104792909291,-0.029381757638938712,-0.0026497835472197298,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960338800028229,0.04210525162631986,-0.009857962286287138,-0.07805988306061887,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420548.3682585,0.9945104792909291,-0.029381757638938712,-0.0026497835472197298,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960338800028229,0.04210525162631986,-0.009857962286287138,-0.07805988306061887,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420548.4016159,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960338800028229,0.04210525162631986,-0.009857962286287138,-0.07805988306061887,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420548.4032521,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960338800028229,0.04210525162631986,-0.009857962286287138,-0.07805988306061887,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420548.4362955,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960338800028229,0.04210525162631986,-0.009857962286287138,-0.07805988306061887,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420548.4697554,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960338800028229,0.04210525162631986,-0.009857962286287138,-0.07805988306061887,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420548.6343381,0.9945217968108103,-0.02929473807976494,-0.002661100919356924,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960335987039298,0.04209841702895865,-0.009944878704858762,-0.07806012957197281,-0.8433762192726135,-0.14710049331188202,9.67921257019043
1771420548.6680589,0.9945217968108103,-0.02929473807976494,-0.002661100919356924,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960335987039298,0.04209841702895865,-0.009944878704858762,-0.07806012957197281,-0.8041493892669678,-0.14710049331188202,9.75766658782959
1771420548.701326,0.9945217968108103,-0.02929473807976494,-0.002661100919356924,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960299212226658,0.04218533504211094,-0.0099516639322207,-0.07805988306650326,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420548.7353346,0.9945217968108103,-0.02929473807976494,-0.002661100919356924,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960299212226658,0.04218533504211094,-0.0099516639322207,-0.07805988306650326,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420548.7552214,0.9945225302599264,-0.029286012707714613,-0.0025743097723716643,-0.10012884679840278,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960299212226658,0.04218533504211094,-0.0099516639322207,-0.07805988306650326,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420548.800262,0.9945217968108103,-0.02929473807976494,-0.002661100919356924,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960335987039298,0.04209841702895865,-0.009944878704858762,-0.07806012957197281,-0.8433762192726135,-0.10787370055913925,9.75766658782959
1771420548.801861,0.9945217968108103,-0.02929473807976494,-0.002661100919356924,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960335987039298,0.04209841702895865,-0.009944878704858762,-0.07806012957197281,-0.8433762192726135,-0.10787370055913925,9.75766658782959
1771420548.836025,0.9945217968108103,-0.02929473807976494,-0.002661100919356924,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960335987039298,0.04209841702895865,-0.009944878704858762,-0.07806012957197281,-0.8433762192726135,-0.14710049331188202,9.67921257019043
1771420548.8680606,0.9945217968108103,-0.02929473807976494,-0.002661100919356924,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960335987039298,0.04209841702895865,-0.009944878704858762,-0.07806012957197281,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420548.9016018,0.9945217968108103,-0.02929473807976494,-0.002661100919356924,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960335987039298,0.04209841702895865,-0.009944878704858762,-0.07806012957197281,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420548.9349492,0.9945217968108103,-0.02929473807976494,-0.002661100919356924,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960335987039298,0.04209841702895865,-0.009944878704858762,-0.07806012957197281,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420548.9692316,0.9945217968108103,-0.02929473807976494,-0.002661100919356924,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420549.0013006,0.9945225302599264,-0.029286012707714613,-0.0025743097723716643,-0.10012884679840278,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420549.034032,0.9945217968108103,-0.02929473807976494,-0.002661100919356924,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420549.066977,0.9945250821573647,-0.029199224215888536,-0.00258306281932071,-0.10012914697005662,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420549.1002758,0.994524349469683,-0.029207949651911088,-0.002669854180581682,-0.1001288467984028,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420549.1383007,0.9945225302599264,-0.029286012707714613,-0.0025743097723716643,-0.10012884679840278,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420549.1840029,0.9945217968108103,-0.02929473807976494,-0.002661100919356924,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420549.1859882,0.9945217968108103,-0.02929473807976494,-0.002661100919356924,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420549.217684,0.9945217968108103,-0.02929473807976494,-0.002661100919356924,-0.10012854586422562,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420549.2529366,0.9945192365782355,-0.029381526284527025,-0.002652347637866764,-0.10012824416752744,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420549.2848728,0.9945192365782355,-0.029381526284527025,-0.002652347637866764,-0.10012824416752744,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960369792945778,0.042004659657803055,-0.010025009749227869,-0.07806062081713841,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420549.3330216,0.9945192365782355,-0.029381526284527025,-0.002652347637866764,-0.10012824416752744,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960369792945778,0.042004659657803055,-0.010025009749227869,-0.07806062081713841,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420549.366906,0.9945192365782355,-0.029381526284527025,-0.002652347637866764,-0.10012824416752744,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960369792945778,0.042004659657803055,-0.010025009749227869,-0.07806062081713841,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420549.4005392,0.9945192365782355,-0.029381526284527025,-0.002652347637866764,-0.10012824416752744,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960369792945778,0.042004659657803055,-0.010025009749227869,-0.07806062081713841,-0.8826029896736145,-0.14710049331188202,9.718440055847168
1771420549.434861,0.9945192365782355,-0.029381526284527025,-0.002652347637866764,-0.10012824416752744,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960369792945778,0.042004659657803055,-0.010025009749227869,-0.07806062081713841,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420549.4673378,0.9945279862914981,-0.029381294706351976,-0.00265491170831409,-0.10004146625766938,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960369792945778,0.042004659657803055,-0.010025009749227869,-0.07806062081713841,-0.8433762192726135,-0.14710049331188202,9.67921257019043
1771420549.500449,0.9945272447224788,-0.029390012216468503,-0.0027417033812581174,-0.10004116406058407,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960369792945778,0.042004659657803055,-0.010025009749227869,-0.07806062081713841,-0.8433762192726135,-0.10787370055913925,9.75766658782959
1771420549.5339422,0.9945272447224788,-0.029390012216468503,-0.0027417033812581174,-0.10004116406058407,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420549.5689323,0.9945272447224788,-0.029390012216468503,-0.0027417033812581174,-0.10004116406058407,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420549.600944,0.9945272447224788,-0.029390012216468503,-0.0027417033812581174,-0.10004116406058407,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8041493892669678,-0.14710049331188202,9.75766658782959
1771420549.6023269,0.9945272447224788,-0.029390012216468503,-0.0027417033812581174,-0.10004116406058407,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8041493892669678,-0.14710049331188202,9.75766658782959
1771420549.6347096,0.9945272447224788,-0.029390012216468503,-0.0027417033812581174,-0.10004116406058407,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420549.667378,0.9945272447224788,-0.029390012216468503,-0.0027417033812581174,-0.10004116406058407,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420549.7003624,0.9945272447224788,-0.029390012216468503,-0.0027417033812581174,-0.10004116406058407,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420549.734249,0.9945246761756543,-0.02947680089628734,-0.002732957437919378,-0.10004086110164319,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420549.766589,0.9945246761756543,-0.02947680089628734,-0.002732957437919378,-0.10004086110164319,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420549.7997022,0.9945246761756543,-0.02947680089628734,-0.002732957437919378,-0.10004086110164319,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960333098198213,0.04209158211100026,-0.010031795047695951,-0.07806037548886599,-0.8041493892669678,-0.14710049331188202,9.75766658782959
1771420549.833358,0.9945246761756543,-0.02947680089628734,-0.002732957437919378,-0.10004086110164319,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420549.8664646,0.9945246761756543,-0.02947680089628734,-0.002732957437919378,-0.10004086110164319,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8041493892669678,-0.14710049331188202,9.75766658782959
1771420549.900019,0.994523926267676,-0.029485518169136454,-0.002819749391831886,-0.10004055737903646,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420549.9332702,0.994523926267676,-0.029485518169136454,-0.002819749391831886,-0.10004055737903646,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420549.9667003,0.9945264955752282,-0.029398729554726173,-0.00282849555064191,-0.10004086109983513,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420549.9999318,0.9945264955752282,-0.029398729554726173,-0.00282849555064191,-0.10004086109983513,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420550.0339255,0.9945352381447431,-0.02939848260432856,-0.0028310611217213784,-0.09995408295301313,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960366822287569,0.041997824445198007,-0.01011192634390336,-0.07806086554509033,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420550.0666642,0.9945319115972007,-0.02949398140383092,-0.002909114712362824,-0.09995347527713691,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960366822287569,0.041997824445198007,-0.01011192634390336,-0.07806086554509033,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420550.1009135,0.9945319115972007,-0.02949398140383092,-0.002909114712362824,-0.09995347527713691,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960366822287569,0.041997824445198007,-0.01011192634390336,-0.07806086554509033,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420550.134512,0.9945231687904267,-0.029494235165481525,-0.002906540806952984,-0.10004025289638682,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960366822287569,0.041997824445198007,-0.01011192634390336,-0.07806086554509033,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420550.167218,0.9945231687904267,-0.029494235165481525,-0.002906540806952984,-0.10004025289638682,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960366822287569,0.041997824445198007,-0.01011192634390336,-0.07806086554509033,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420550.2162852,0.9945257388586825,-0.029407446617140353,-0.0029152871811664012,-0.10004055737903646,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960366822287569,0.041997824445198007,-0.01011192634390336,-0.07806086554509033,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420550.2500234,0.9945344816432783,-0.02940719209253762,-0.002917853512639988,-0.09995377949567007,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960366822287569,0.041997824445198007,-0.01011192634390336,-0.07806086554509033,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420550.2830596,0.9945257388586825,-0.029407446617140353,-0.0029152871811664012,-0.10004055737903646,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960366822287569,0.041997824445198007,-0.01011192634390336,-0.07806086554509033,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420550.3176913,0.9945344816432783,-0.02940719209253762,-0.002917853512639988,-0.09995377949567007,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960366822287569,0.041997824445198007,-0.01011192634390336,-0.07806086554509033,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420550.3501678,0.9945352381447431,-0.02939848260432856,-0.0028310611217213784,-0.09995408295301313,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960366822287569,0.041997824445198007,-0.01011192634390336,-0.07806086554509033,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420550.383935,0.9945352381447431,-0.02939848260432856,-0.0028310611217213784,-0.09995408295301313,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960366822287569,0.041997824445198007,-0.01011192634390336,-0.07806086554509033,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420550.3856773,0.9945344816432783,-0.02940719209253762,-0.002917853512639988,-0.09995377949567007,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960366822287569,0.041997824445198007,-0.01011192634390336,-0.07806086554509033,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420550.4182472,0.9945344816432783,-0.02940719209253762,-0.002917853512639988,-0.09995377949567007,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420550.4507546,0.9945344816432783,-0.02940719209253762,-0.002917853512639988,-0.09995377949567007,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420550.4839056,0.9945344816432783,-0.02940719209253762,-0.002917853512639988,-0.09995377949567007,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420550.5323749,0.9945370441155572,-0.029320402557296173,-0.0029265922906964695,-0.09995408295301314,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420550.567051,0.9945344816432783,-0.02940719209253762,-0.002917853512639988,-0.09995377949567007,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420550.599805,0.9945344816432783,-0.02940719209253762,-0.002917853512639988,-0.09995377949567007,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420550.63314,0.9945344816432783,-0.02940719209253762,-0.002917853512639988,-0.09995377949567007,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420550.666429,0.9945344816432783,-0.02940719209253762,-0.002917853512639988,-0.09995377949567007,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420550.7015893,0.99454321602104,-0.0294069373682809,-0.002920419577156173,-0.0998670091267806,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.10787370055913925,9.75766658782959
1771420550.7340877,0.99454321602104,-0.0294069373682809,-0.002920419577156173,-0.0998670091267806,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8041493892669678,-0.14710049331188202,9.67921257019043
1771420550.7672396,0.99454321602104,-0.0294069373682809,-0.002920419577156173,-0.0998670091267806,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420550.7865748,0.99454321602104,-0.0294069373682809,-0.002920419577156173,-0.0998670091267806,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420550.832443,0.99454321602104,-0.0294069373682809,-0.002920419577156173,-0.0998670091267806,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8041493892669678,-0.10787370055913925,9.75766658782959
1771420550.8661044,0.99454321602104,-0.0294069373682809,-0.002920419577156173,-0.0998670091267806,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420550.8995051,0.99454321602104,-0.0294069373682809,-0.002920419577156173,-0.0998670091267806,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420550.9330866,0.99454321602104,-0.0294069373682809,-0.002920419577156173,-0.0998670091267806,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.10787370055913925,9.67921257019043
1771420550.9665484,0.9945457784710569,-0.029320147070822904,-0.0029291507819126077,-0.09986731232069085,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420551.001096,0.9945457784710569,-0.029320147070822904,-0.0029291507819126077,-0.09986731232069085,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420551.0333939,0.9945457784710569,-0.029320147070822904,-0.0029291507819126077,-0.09986731232069085,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420551.06733,0.99454321602104,-0.0294069373682809,-0.002920419577156173,-0.0998670091267806,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960330133504999,0.042084746872496755,-0.010118711314136795,-0.07806062081129655,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420551.100657,0.9945457784710569,-0.029320147070822904,-0.0029291507819126077,-0.09986731232069085,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960366822287569,0.041997824445198007,-0.01011192634390336,-0.07806086554509033,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420551.135415,0.9945457784710569,-0.029320147070822904,-0.0029291507819126077,-0.09986731232069085,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960366822287569,0.041997824445198007,-0.01011192634390336,-0.07806086554509033,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420551.1670992,0.9945457784710569,-0.029320147070822904,-0.0029291507819126077,-0.09986731232069085,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960366822287569,0.041997824445198007,-0.01011192634390336,-0.07806086554509033,-0.8433762192726135,-0.14710049331188202,9.718440055847168
