timestamp,imu1_q_w,imu1_q_x,imu1_q_y,imu1_q_z,imu2_q_w,imu2_q_x,imu2_q_y,imu2_q_z
1771419894.286166,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325215593545505,0.034102109685343655,-0.03821239891190475,-0.5525130699284777
1771419894.3020434,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325215593545505,0.034102109685343655,-0.03821239891190475,-0.5525130699284777
1771419894.3191779,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325215593545505,0.034102109685343655,-0.03821239891190475,-0.5525130699284777
1771419894.335471,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325215593545505,0.034102109685343655,-0.03821239891190475,-0.5525130699284777
1771419894.3527083,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325215593545505,0.034102109685343655,-0.03821239891190475,-0.5525130699284777
1771419894.3687098,0.47572633068241144,0.011223453877292735,0.015060291599645803,0.8794130877234578,0.8325215593545505,0.034102109685343655,-0.03821239891190475,-0.5525130699284777
1771419894.389961,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325215593545505,0.034102109685343655,-0.03821239891190475,-0.5525130699284777
1771419894.404774,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325215593545505,0.034102109685343655,-0.03821239891190475,-0.5525130699284777
1771419894.4219398,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325215593545505,0.034102109685343655,-0.03821239891190475,-0.5525130699284777
1771419894.4368768,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325215593545505,0.034102109685343655,-0.03821239891190475,-0.5525130699284777
1771419894.4529364,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325215593545505,0.034102109685343655,-0.03821239891190475,-0.5525130699284777
1771419894.4688075,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419894.4857304,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.5020947,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.518977,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.535171,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.5521462,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.5725353,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.586076,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.601914,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.6190886,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.6353266,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.6520832,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.668716,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.6886919,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.7020984,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.7186818,0.4757278677668351,0.011146716585788904,0.015101814175240797,0.8794118653988143,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.7359033,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.7519987,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.768531,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.78537,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.8021748,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.818669,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.8351314,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.8520586,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.8684633,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.8690073,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.8854496,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.901825,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.9190698,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.9351242,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.951901,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.9682505,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419894.9850829,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.8325200272220362,0.03412653084831175,-0.0383331262628028,-0.5525130698864258
1771419895.005554,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.0194242,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.0349207,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.0518498,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.0680895,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.0852978,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.1016676,0.47572843338453163,0.011111494120906904,0.015220078027048129,0.8794094006545699,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.1185286,0.47572843338453163,0.011111494120906904,0.015220078027048129,0.8794094006545699,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.1348495,0.47572843338453163,0.011111494120906904,0.015220078027048129,0.8794094006545699,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.1520529,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.16847,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.1853027,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.2017398,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.2188015,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.2355013,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.2517397,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.2684836,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.2850819,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.3015106,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.3186343,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.3345962,0.47572940123295565,0.01106997898070259,0.01514333675957564,0.8794106363734069,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.3515203,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.3681269,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.832518580145808,0.034174762429771424,-0.03826053780114487,-0.5525113040021802
1771419895.3851092,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419895.4014454,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.4186554,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.435724,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.4517233,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.4681942,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.485087,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.5016012,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.518373,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.5345526,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.5515666,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.567978,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.5859642,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.6012855,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.6182382,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.639127,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.6531422,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.66847,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.6850393,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.701278,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.7183373,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.7345524,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325141371142193,0.034295642643866156,-0.03823608572030071,-0.5525077596532366
1771419895.7514193,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419895.7678576,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419895.7847388,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419895.801089,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419895.8182342,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419895.8349476,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419895.8513746,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419895.8679051,0.475730931071621,0.01099324152000902,0.015184859104840737,0.8794094006545699,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419895.884799,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419895.9012213,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419895.918074,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419895.9344482,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419895.9514663,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419895.9677927,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419895.9846313,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325201101474214,0.03415034113320185,-0.03813980978971639,-0.5525113040443322
1771419896.0012047,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325201101474214,0.03415034113320185,-0.03813980978971639,-0.5525113040443322
1771419896.0180094,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325201101474214,0.03415034113320185,-0.03813980978971639,-0.5525113040443322
1771419896.034192,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325201101474214,0.03415034113320185,-0.03813980978971639,-0.5525113040443322
1771419896.0512078,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325201101474214,0.03415034113320185,-0.03813980978971639,-0.5525113040443322
1771419896.0676305,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325201101474214,0.03415034113320185,-0.03813980978971639,-0.5525113040443322
1771419896.0846183,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325201101474214,0.03415034113320185,-0.03813980978971639,-0.5525113040443322
1771419896.085217,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325201101474214,0.03415034113320185,-0.03813980978971639,-0.5525113040443322
1771419896.101688,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325201101474214,0.03415034113320185,-0.03813980978971639,-0.5525113040443322
1771419896.1179667,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325201101474214,0.03415034113320185,-0.03813980978971639,-0.5525113040443322
1771419896.1342173,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.1514,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.168,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.184507,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.2009454,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.2179973,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.2343721,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.2550952,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.26885,0.47573188862334526,0.010951725172485672,0.015108115942927509,0.8794106364027888,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.2845416,0.4757303654814457,0.011028462766393701,0.015066593547120016,0.879411865424384,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.3009403,0.4757303654814457,0.011028462766393701,0.015066593547120016,0.879411865424384,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.3177693,0.4757303654814457,0.011028462766393701,0.015066593547120016,0.879411865424384,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.3342142,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.3522778,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.3675525,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.3844693,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.4007506,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.4177709,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.4343293,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.451305,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.4676626,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.4845889,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.5015597,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.5178,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.5342069,0.4757298060113051,0.011063685329459214,0.01494832936564978,0.8794143033799031,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.5509784,0.4757298060113051,0.011063685329459214,0.01494832936564978,0.8794143033799031,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.5672445,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.5842865,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.6033077,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.6176507,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.6340144,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.6514168,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.6673386,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.684289,0.47573132608401675,0.010986947457898444,0.014989852049583446,0.8794130877488875,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.7007682,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.71768,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419896.7336204,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.7508218,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.767113,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.7841914,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.800578,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.8175042,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.833925,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.8507872,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.8674142,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.8868303,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.9020662,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325186546003014,0.03419857232099084,-0.038067220377077333,-0.5525095339525808
1771419896.9174254,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419896.9336672,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419896.9506695,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419896.9669843,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419896.9840298,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419897.0004294,0.4757307696876238,0.011022170069652774,0.014871587704634683,0.8794155123101758,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419897.01744,0.4757317297410524,0.01098065472590787,0.01479484593036619,0.8794167145433291,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419897.0336814,0.4757317297410524,0.01098065472590787,0.01479484593036619,0.8794167145433291,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419897.0507405,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
