timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771420284.0791898,0.9942730817251232,-0.01794239834588998,-0.012069165132018701,0.10483079781984919,0.3824613094329834,-0.23536080121994019,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.112862,0.9942730817251232,-0.01794239834588998,-0.012069165132018701,0.10483079781984919,0.3824613094329834,-0.19613400101661682,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.1456506,0.9942730817251232,-0.01794239834588998,-0.012069165132018701,0.10483079781984919,0.3824613094329834,-0.19613400101661682,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.1789923,0.9942730817251232,-0.01794239834588998,-0.012069165132018701,0.10483079781984919,0.3824613094329834,-0.19613400101661682,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.212791,0.9942730817251232,-0.01794239834588998,-0.012069165132018701,0.10483079781984919,0.34323450922966003,-0.19613400101661682,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.247555,0.9942737813921341,-0.01795156504054743,-0.01198240201512623,0.10483106493792509,0.3824613094329834,-0.19613400101661682,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.278976,0.9942737813921341,-0.01795156504054743,-0.01198240201512623,0.10483106493792509,0.34323450922966003,-0.19613400101661682,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.312586,0.9942753441743105,-0.017864798299292686,-0.011973268630478113,0.10483133125766828,0.3824613094329834,-0.23536080121994019,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.3459527,0.9942753441743105,-0.017864798299292686,-0.011973268630478113,0.10483133125766828,0.34323450922966003,-0.19613400101661682,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.3790987,0.9942844740362142,-0.01786584311997833,-0.011971709551451912,0.10474458029578468,0.3824613094329834,-0.19613400101661682,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.380641,0.9942844740362142,-0.01786584311997833,-0.011971709551451912,0.10474458029578468,0.3824613094329834,-0.19613400101661682,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.412807,0.9942753441743105,-0.017864798299292686,-0.011973268630478113,0.10483133125766828,0.42168810963630676,-0.19613400101661682,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.4455981,0.9942844740362142,-0.01786584311997833,-0.011971709551451912,0.10474458029578468,0.3824613094329834,-0.23536080121994019,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.4793358,0.9942844740362142,-0.01786584311997833,-0.011971709551451912,0.10474458029578468,0.3824613094329834,-0.19613400101661682,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.5148509,0.9942844740362142,-0.01786584311997833,-0.011971709551451912,0.10474458029578468,0.42168810963630676,-0.23536080121994019,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.5612736,0.9942844740362142,-0.01786584311997833,-0.011971709551451912,0.10474458029578468,0.3824613094329834,-0.19613400101661682,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.5956204,0.9942844740362142,-0.01786584311997833,-0.011971709551451912,0.10474458029578468,0.34323450922966003,-0.19613400101661682,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.629031,0.9942822113430428,-0.01794345153502013,-0.012067599280590788,0.10474404729940084,0.3824613094329834,-0.19613400101661682,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.662241,0.9942829111628254,-0.017952610657959084,-0.011980835364065374,0.1047443141964288,0.3824613094329834,-0.19613400101661682,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.6954572,0.9942829111628254,-0.017952610657959084,-0.011980835364065374,0.1047443141964288,0.3824613094329834,-0.19613400101661682,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.7286646,0.9942844740362142,-0.01786584311997833,-0.011971709551451912,0.10474458029578468,0.3824613094329834,-0.19613400101661682,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.7624986,0.9942844740362142,-0.01786584311997833,-0.011971709551451912,0.10474458029578468,0.34323450922966003,-0.23536080121994019,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.7962697,0.9942844740362142,-0.01786584311997833,-0.011971709551451912,0.10474458029578468,0.34323450922966003,-0.19613400101661682,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.7978501,0.9942844740362142,-0.01786584311997833,-0.011971709551451912,0.10474458029578468,0.34323450922966003,-0.19613400101661682,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.8439746,0.9942935954562738,-0.017866887704981453,-0.011970150529946759,0.10465783680933011,0.27458760142326355,-0.19613400101661682,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.8825722,0.9942860293377085,-0.017779075445941657,-0.011962583647668846,0.10474484559746651,0.30400770902633667,-0.23536080121994019,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.9273098,0.9942951508488904,-0.017780119234947496,-0.0119610321975576,0.10465810189130421,0.3824613094329834,-0.19613400101661682,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.9620905,0.9942951508488904,-0.017780119234947496,-0.0119610321975576,0.10465810189130421,0.42168810963630676,-0.30400770902633667,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420284.9961576,0.9945133618860486,-0.017718343910397956,-0.011914830608729117,0.10257611719462731,0.6570488810539246,0.07845360040664673,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.028957,0.9947906605896434,-0.017481342142326915,-0.01192755683754608,0.09988639590929055,0.4609149098396301,-0.30400770902633667,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.0618765,0.9951059900755751,-0.017502854342789385,-0.01204472230161971,0.09667402203845665,0.5785952806472778,-0.34323450922966003,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.095354,0.9957476432757413,-0.017482865446482292,-0.012089734452520593,0.0898126824557587,1.461198329925537,-0.8826029896736145,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.1304278,0.9970864243468888,-0.01685609088900045,-0.012267263403912395,0.07355599082948648,0.19613400101661682,-0.27458760142326355,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.1614892,0.9978695978549941,-0.016189736058215356,-0.012373406011061707,0.06215599580365593,0.42168810963630676,-0.15690720081329346,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.1949577,0.9984566158714893,-0.016303742392173613,-0.012466007358671944,0.0517919738467321,0.07845360040664673,-0.039226800203323364,10.198967933654785,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.2141473,0.998667682078919,-0.01626141702474495,-0.012566344025161921,0.047522818131960146,-0.5785952806472778,0.27458760142326355,10.238194465637207,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.2605963,0.999201728698101,-0.016416539856201826,-0.012612565673231924,0.03436187264795715,0.039226800203323364,-0.07845360040664673,10.198967933654785,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.2950594,0.9994185935148111,-0.016062192316759545,-0.01266161700251448,0.027474216075563784,0.07845360040664673,-0.3824613094329834,10.159741401672363,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.3287113,0.9995041819333955,-0.01566467600886364,-0.01260192674134485,0.02442247256497152,0.27458760142326355,-0.30400770902633667,10.159741401672363,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.3619025,0.9995156966802167,-0.01566916912165382,-0.012680946361159708,0.023899176297144827,1.3827446699142456,-0.5001416802406311,10.159741401672363,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.3954306,0.999634489075858,-0.015474812015433157,-0.012762958285454692,0.018317651369081315,0.11768040060997009,-0.11768040060997009,10.120514869689941,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.4289572,0.9997057970969859,-0.01535452446769967,-0.012866054656300405,0.013869411098269677,0.6962757110595703,-0.30400770902633667,10.159741401672363,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.4619696,0.9997746258207857,-0.015441110616438878,-0.012848488987040515,0.007065699392816696,0.5785952806472778,-0.34323450922966003,10.238194465637207,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.4953837,0.9997874591187002,-0.014993127766530988,-0.012917353424761231,-0.005582846928898944,0.725695788860321,-0.5393685102462769,10.159741401672363,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.5445745,0.9996941306965073,-0.015023896714868158,-0.01295783745106676,-0.014567265663796961,0.3824613094329834,-0.42168810963630676,10.238194465637207,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.5946884,0.9997334616918373,-0.01455575831972187,-0.01317691218339903,-0.011950617529705353,0.5393685102462769,-0.34323450922966003,10.198967933654785,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.6147296,0.9997546435400262,-0.014530132404649239,-0.01329334625805863,-0.009944358057434866,-0.34323450922966003,-0.5001416802406311,10.238194465637207,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.660677,0.9997881106025142,-0.015589715668837179,-0.013296538047361214,0.002180749758548959,2.4516749382019043,0.039226800203323364,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.694776,0.9997739456131555,-0.01562865156201612,-0.013266833505813987,0.005844380835549421,-0.27458760142326355,-0.19613400101661682,9.816506385803223,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.7286098,0.9994655215176401,-0.016245355129276166,-0.013414479847619582,0.025206301199206704,-0.3824613094329834,-0.34323450922966003,9.659599304199219,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.7617714,0.9982124007534262,-0.016720110030716412,-0.013521597177327788,0.05597053635103601,-0.11768040060997009,-0.23536080121994019,9.581146240234375,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.7952366,0.9972801398626187,-0.016356015030257107,-0.01358177807432438,0.07076991856047116,-0.3824613094329834,0.039226800203323364,9.69882583618164,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.82912,0.9963464600608691,-0.01772124971181266,-0.013290099208453829,0.08268265651408294,-0.23536080121994019,0.27458760142326355,9.463465690612793,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.8616695,0.9958786500294006,-0.025162178218728567,-0.010771789716828873,0.0866692839167706,-0.07845360040664673,0.5001416802406311,9.69882583618164,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.8942413,0.9952461309981122,-0.02561661540905877,-0.010907020084465584,0.0935297273614818,-0.9218298196792603,0.11768040060997009,9.69882583618164,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.9280775,0.9941631537050977,-0.025774648579272964,-0.01103956656040747,0.10437741167746606,1.1081571578979492,0.8826029896736145,9.738053321838379,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.9611874,0.9935659149367048,-0.025249225597509053,-0.011397775142204875,0.11001420667016483,-0.039226800203323364,0.5001416802406311,9.620372772216797,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420285.9946797,0.9942716098862381,-0.02268400616933182,-0.012108660337784299,0.10394932303991028,-0.23536080121994019,0.5785952806472778,9.620372772216797,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.0123532,0.994873559068783,-0.01831168307169737,-0.013391407374680005,0.09875105364507676,-0.4609149098396301,0.30400770902633667,9.69882583618164,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.0447378,0.995109209679862,-0.017485717583289564,-0.014054186608482063,0.09640724244950466,-0.30400770902633667,0.23536080121994019,9.473272323608398,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.0781634,0.9954140558178698,-0.017396861252303525,-0.01354862825146037,0.09328309224654921,-0.6178221106529236,0.8041493892669678,9.659599304199219,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.111516,0.9957188775541789,-0.01672891454516681,-0.02268198594951903,0.08838965045890798,0.19613400101661682,0.4609149098396301,9.738053321838379,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.1451774,0.9959765206003205,-0.015853648248404746,-0.026736561553621075,0.08446790596193017,-0.15690720081329346,-0.42168810963630676,9.463465690612793,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.178634,0.9963571390786421,-0.01651883085241522,-0.018428887405669295,0.08188834072890622,-0.725695788860321,0.0,9.894960403442383,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.2113152,0.9966959222225459,-0.016940230357656814,-0.012714011173323068,0.0785994942258517,0.8433762192726135,0.5785952806472778,9.659599304199219,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.2603061,0.9971715840843798,-0.016746058491997867,-0.0127624684402942,0.07233711215768301,-0.07845360040664673,0.3824613094329834,9.69882583618164,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.2949955,0.9973173006337374,-0.016597576428369187,-0.0127165879248599,0.07033630462723524,-0.15690720081329346,0.3824613094329834,9.659599304199219,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.3435514,0.9974025854141843,-0.016712240655912154,-0.012528240572155468,0.06911823748056489,0.4609149098396301,0.5785952806472778,9.845927238464355,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.3803954,0.9973847244179253,-0.01651666445163774,-0.012781647119306109,0.06937912555179875,0.8826029896736145,0.725695788860321,9.806699752807617,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.426566,0.9959321871280576,-0.01484797349397523,-0.02056134474205097,0.08675244231866823,-5.060257434844971,0.15690720081329346,5.138710975646973,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.463362,0.9933013518640771,-0.014772720205551256,-0.009780529675986272,0.11429786944921783,3.530411958694458,-1.2258374691009521,9.59095287322998,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.511659,0.9942042050924959,-0.007132352026841453,0.0026538846346453116,0.10721790081650308,0.6570488810539246,-0.19613400101661682,7.551158905029297,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.5447326,0.9937228930505104,-0.002129148930582974,0.008015461744308432,0.11155293949903815,-1.4219715595245361,1.2258374691009521,9.69882583618164,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.577504,0.9907303448287481,-0.005355700177445706,0.008251572621955488,0.13545468396112076,0.30400770902633667,-0.6178221106529236,9.816506385803223,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.6138396,0.9878629164521908,-0.007321905694531746,0.008391699423711645,0.15488186923727987,-0.15690720081329346,-0.6962757110595703,9.934186935424805,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.6634467,0.984334321750693,0.07200597339236989,0.021595231783970582,0.16008474463353256,-7.433478832244873,-0.19613400101661682,-26.026981353759766,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.7133288,0.9857534784590261,0.08736693703917547,0.019350287119180725,0.1429179776518774,-2.5693554878234863,0.07845360040664673,9.394818305969238,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.76201,0.9854761659443769,0.08596991898546577,0.02035511021576082,0.14558601700195298,-2.069213628768921,-0.11768040060997009,9.551725387573242,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.793899,0.9854436687372723,0.08648767935465781,0.020423492859141967,0.14549274628156333,-1.951533317565918,-0.039226800203323364,9.659599304199219,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.827019,0.9869850479663943,0.08690628109938013,0.01930730437098023,0.1344849153784184,-1.765205979347229,0.8826029896736145,9.659599304199219,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.843867,0.9880478223825712,0.08760769350407065,0.018456653029490316,0.12604137723839126,-3.295051097869873,-0.6570488810539246,9.228104591369629,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.8770168,0.9887655434282104,0.08206670999250143,0.004801366171791065,0.12444756001854945,-2.6085822582244873,0.34323450922966003,9.051584243774414,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.8788407,0.9887655434282104,0.08206670999250143,0.004801366171791065,0.12444756001854945,-2.6085822582244873,0.34323450922966003,9.051584243774414,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.910753,0.9887680313552836,0.059186329315998085,-0.033378366503422935,0.13120646944431003,-0.19613400101661682,-1.5298452377319336,8.286661148071289,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.9439824,0.989453120978652,0.03168519622854901,-0.026403006741208088,0.13813548092592204,-3.255824327468872,-0.3824613094329834,6.550875663757324,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420286.9768667,0.9907408539383261,-0.012253966778004454,-0.003785680159091305,0.1351820964811964,-3.255824327468872,-2.5301287174224854,12.268181800842285,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420287.0113578,0.985921386447524,-0.0012572817163581918,-0.015080341629537244,0.16656841679724999,5.099483966827393,0.725695788860321,6.472422122955322,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420287.043519,0.9814904687784962,0.0021803909372306324,-0.04611216495752492,0.1860988689894347,0.6178221106529236,0.15690720081329346,13.533246040344238,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420287.0799668,0.9656286498279637,0.05469597301560646,-0.17985814694795663,0.17618068148434232,0.5001416802406311,0.0,-11.8464937210083,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420287.109774,0.9682594998022773,0.05942197688940794,-0.17201676092068183,0.1669219082253135,-0.5785952806472778,-3.8344197273254395,9.051584243774414,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420287.1436107,0.9690458323737777,0.06548687315519082,-0.15944120483599994,0.17162956983124225,-0.5001416802406311,-3.373504877090454,9.228104591369629,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420287.1799762,0.9728627791251195,0.0736484561627519,-0.13521428795949225,0.16668892655274326,3.8736464977264404,-1.725979208946228,9.26733112335205,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420287.2026432,0.9729681969038224,0.0804433654877141,-0.11388117542877936,0.17805077747152645,-0.039226800203323364,-3.216597557067871,8.276854515075684,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420287.2430727,0.9593752406340483,0.0813527467913028,-0.13149482721131678,0.23062998444032026,-0.8433762192726135,-4.638568878173828,7.472705364227295,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420287.2633827,0.9675834536757437,0.08424907500412529,-0.10885046685100633,0.2059528944273579,0.42168810963630676,-6.12918758392334,10.081287384033203,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420287.3112285,0.9783607085980035,0.08400380140746888,-0.07416133145134433,0.16889500735380883,-0.6570488810539246,-1.725979208946228,9.424239158630371,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420287.3446846,0.979267952176889,0.08785311691142471,-0.06710854546430395,0.16470119960339064,-2.9910435676574707,0.07845360040664673,7.1294708251953125,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420287.3774433,0.9778957855814474,0.08704329600028674,-0.07910551701265005,0.1673376105836055,-3.373504877090454,-1.1473839282989502,9.130037307739258,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420287.410591,0.9778854746661143,0.040406144505209005,-0.07312131365042197,0.19010566068265566,-0.039226800203323364,2.3732213973999023,6.472422122955322,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
1771420287.4440603,0.9740127779038867,-0.004124676759084776,0.01507800810565271,0.2259458412667825,6.82546329498291,0.5785952806472778,12.346634864807129,0.9765816019815059,0.02014382894396739,-0.035879712340254485,-0.2121763794983828,0.22555409371852875,-1.3337111473083496,10.257807731628418
